id,loss
951,2058.37585449
953,2849.66538086
958,2054.98601074
961,1610.52548828
968,2457.47021484
969,1189.85517578
970,2081.7449707
971,6656.98212891
972,1413.20117188
973,1058.852771
974,2144.86296387
980,631.067102051
982,1014.7484375
985,1413.16477051
987,6340.93720703
988,1309.50622559
991,4931.62744141
992,1986.31489258
993,1653.3651123
996,1485.87890625
997,4755.55820312
1001,2366.60410156
1009,1031.50611572
1013,1779.21276855
1014,2869.16235352
1015,772.44765625
1017,2716.11235352
1020,3790.62626953
1026,3498.02993164
1027,1399.29870605
1030,5253.93300781
1032,1851.34924316
1037,7310.85253906
1039,8038.18105469
1041,2687.35092773
1043,3717.48549805
1046,1425.26904297
1049,4644.74414062
1050,9299.27949219
1052,2348.46254883
1053,3619.48061523
1062,1800.55554199
1065,1962.78781738
1068,1215.77285156
1070,920.210839844
1075,823.896826172
1079,6103.39648438
1081,3558.26069336
1082,1053.38131104
1086,899.621887207
1087,2398.75610352
1090,3383.76796875
1092,1061.33192139
1094,1385.41066895
1095,2250.93491211
1099,1951.80766602
1104,3483.00888672
1107,2279.41992188
1110,2370.7296875
1112,1792.64433594
1117,1818.03449707
1119,1525.76184082
1125,4071.32075195
1128,2276.46818848
1129,4572.45292969
1131,2898.09238281
1134,2115.81674805
1139,1367.73457031
1141,1450.60046387
1148,4230.18901367
1151,2715.51069336
1155,3984.72402344
1156,1604.61711426
1158,1718.93918457
1159,1356.2534668
1160,1106.06207275
1161,1712.8388916
1162,2798.47148437
1166,4107.37880859
1167,1653.92441406
1168,825.684692383
1169,672.974365234
1173,1185.61884766
1174,4529.44594727
1175,2238.70517578
1176,950.654797363
1177,4107.66206055
1178,5070.78974609
1181,1886.96333008
1186,777.297290039
1187,1947.00686035
1189,6823.31328125
1194,2366.05629883
1195,4861.98974609
1198,5553.84873047
1203,4124.86069336
1205,4471.49829102
1206,910.261547852
1210,5138.65703125
1211,1743.8013916
1213,2777.31206055
1215,5035.53564453
1224,4298.27983398
1226,1371.61494141
1230,849.04486084
1236,1375.90571289
1237,7704.97167969
1240,871.751318359
1246,993.290649414
1256,1700.73081055
1257,1298.74770508
1261,1409.23339844
1266,766.846813965
1270,1993.1208252
1272,5174.43720703
1273,4591.00317383
1274,1598.37905273
1276,2701.15874023
1278,1065.37926025
1282,2302.63063965
1283,2351.56396484
1284,1158.09562988
1285,1685.21269531
1288,3210.91826172
1291,1837.8425293
1296,1321.81298828
1297,3444.5078125
1298,4142.74389648
1302,910.203564453
1309,1255.84941406
1311,1544.79587402
1317,1610.71889648
1319,2091.54970703
1322,1601.27958984
1329,5515.7140625
1333,3277.55908203
1337,1411.4890625
1338,1652.13864746
1339,4189.01904297
1343,2917.12163086
1345,3453.06396484
1349,4721.32167969
1350,1290.77827148
1364,1770.92333984
1366,3178.95722656
1367,1421.66433105
1369,929.264111328
1370,3910.61640625
1372,1017.72304688
1379,1552.19025879
1386,1499.73977051
1389,620.669836426
1391,2770.28769531
1392,4057.58476562
1396,2567.66889648
1399,657.148779297
1400,2559.56064453
1407,4908.77451172
1412,2786.5659668
1413,2136.1012207
1414,1434.61481934
1416,6905.85410156
1417,947.756140137
1420,1480.65061035
1423,1360.99187012
1428,1573.07805176
1430,3052.81899414
1432,1926.84472656
1434,1470.55180664
1435,7666.87197266
1439,943.957958984
1440,5869.29130859
1442,3014.15498047
1447,1546.58212891
1456,3360.71831055
1460,1104.97764893
1466,1572.9175293
1467,819.286010742
1470,3468.01259766
1472,1122.70643311
1476,1901.19123535
1477,2045.48220215
1487,1652.65817871
1495,1018.93599854
1496,3196.90395508
1497,731.020007324
1498,6559.42880859
1503,1386.8012207
1505,3612.64155273
1511,3571.84838867
1522,4670.13505859
1524,2019.64418945
1526,2673.95473633
1531,2043.02905273
1533,5292.25986328
1535,2133.19880371
1537,702.605004883
1538,1672.68847656
1540,3187.03525391
1543,1595.10893555
1544,1665.3987793
1548,2076.98376465
1566,1694.97226563
1571,12408.1935547
1572,1417.97385254
1574,1633.6307373
1577,867.123242187
1578,1884.46984863
1580,1877.91730957
1582,4790.58134766
1584,1435.5217041
1586,1118.62749023
1589,7479.60966797
1601,1235.79926758
1606,5809.69501953
1611,2228.50112305
1613,1857.59812012
1614,2179.54755859
1615,1708.59899902
1621,719.616455078
1622,2550.38876953
1623,1035.84511719
1630,2188.33076172
1637,706.679089355
1642,1217.8480957
1648,2080.87944336
1652,1525.30361328
1657,1624.27226563
1658,3233.53710938
1659,8841.11103516
1661,995.238574219
1662,1460.09707031
1663,1983.05361328
1666,2706.77285156
1668,3513.37915039
1671,11778.8255859
1674,3087.86166992
1680,2277.94282227
1681,551.475396729
1688,3053.71660156
1700,2341.40297852
1702,1233.04907227
1703,2427.35834961
1704,1865.40361328
1707,2483.81879883
1709,1395.27661133
1714,1504.98815918
1717,2015.96918945
1718,9342.96445312
1721,2970.98383789
1723,695.493554688
1725,6059.44042969
1726,3447.32836914
1732,1997.81706543
1733,2175.5579834
1735,1109.652771
1738,2930.18891602
1740,1573.52810059
1741,1466.53950195
1742,2480.16035156
1748,2530.43295898
1754,6278.59355469
1755,2600.57373047
1757,4054.05888672
1761,3496.57036133
1765,771.017626953
1767,891.245373535
1768,16484.7539062
1774,684.799853516
1776,1251.87929687
1778,2808.21347656
1779,8751.22949219
1781,1791.01279297
1795,887.202001953
1797,2276.67001953
1802,1321.35388184
1804,1301.79116211
1806,631.228588867
1809,4103.70732422
1814,1137.98027344
1815,825.10916748
1823,9530.85136719
1824,1313.61064453
1826,2563.46845703
1829,839.639221191
1845,3411.97636719
1847,2332.00148926
1849,4896.23984375
1850,1254.94174805
1859,3846.54365234
1860,3397.33994141
1861,1183.24177246
1864,1673.09626465
1866,995.222473145
1875,2391.03310547
1877,3208.74716797
1879,2249.00588379
1887,1895.68823242
1891,1160.24257812
1893,1573.62634277
1896,1193.27629395
1897,1961.39458008
1904,2460.23125
1907,11211.5769531
1909,1264.26086426
1920,4154.37280273
1921,2647.99316406
1922,2274.27739258
1923,2599.64042969
1924,2839.02163086
1925,1205.0175293
1926,2358.65949707
1931,1947.07875977
1934,1449.93139648
1936,1295.94919434
1939,1334.78005371
1946,5240.32587891
1949,2293.39462891
1951,6095.07412109
1954,1093.94229736
1956,2050.62736816
1957,7348.44746094
1961,2678.37084961
1963,753.623144531
1964,2748.28168945
1965,3509.32578125
1970,746.486901855
1971,4273.23417969
1972,2877.28320312
1977,1398.8980957
1978,4053.5659668
1982,3835.6578125
1983,3225.54443359
1988,3818.31899414
1993,4652.13798828
1996,723.868225098
1997,1869.33046875
2002,1769.68728027
2003,1858.98527832
2005,1873.63398437
2010,1493.68110352
2013,665.406103516
2018,1650.38681641
2023,1774.93222656
2043,5050.71738281
2044,904.435974121
2046,1355.74494629
2058,1336.97644043
2060,5215.29677734
2061,2013.41765137
2063,4653.38378906
2067,1233.31496582
2072,1608.43935547
2075,1036.12248535
2076,2030.30612793
2083,5292.42099609
2084,1027.94621582
2086,1808.20268555
2087,3540.98183594
2091,2471.89428711
2092,2255.21418457
2098,5766.82285156
2099,13469.75
2103,3037.37167969
2104,11000.4085938
2107,617.08527832
2109,914.921630859
2110,1415.83952637
2111,980.825646973
2112,4871.47861328
2121,3852.49047852
2123,2953.58261719
2130,2332.94541016
2134,2338.93476563
2138,1574.00375977
2141,1755.73530273
2146,1622.33256836
2148,7790.34931641
2149,760.953466797
2154,967.483666992
2157,2509.60874023
2158,1708.7798584
2159,2688.69135742
2162,953.690649414
2167,6553.07919922
2171,1575.73649902
2175,4225.0175293
2178,6320.24873047
2180,607.624816895
2186,2060.03637695
2192,824.778491211
2193,7365.08017578
2197,2126.98413086
2198,16528.8138672
2203,1261.79729004
2205,2731.11577148
2207,2279.84174805
2213,2351.59428711
2215,5576.43740234
2216,1329.36699219
2218,795.022583008
2220,3696.57539063
2229,2059.48701172
2232,4309.85444336
2233,1590.24384766
2234,1940.81181641
2237,1984.99633789
2240,2056.39023438
2241,1443.03117676
2246,1579.60148926
2249,1106.85087891
2251,3551.60078125
2255,1208.83383789
2257,1307.11948242
2261,1093.13092041
2264,1717.97248535
2269,7759.99716797
2271,1791.5588623
2272,2638.76621094
2278,5812.20957031
2286,1662.33369141
2287,10474.6763672
2293,4405.52900391
2294,925.267736816
2298,1261.90212402
2303,814.013562012
2305,10006.0630859
2308,7458.94628906
2310,2518.5987793
2311,1763.17822266
2320,1447.12556152
2322,5866.93544922
2323,5392.20507812
2324,740.189086914
2325,4830.59570312
2327,3719.91386719
2328,1305.2630127
2331,3209.27167969
2332,3403.10019531
2335,827.885595703
2339,3843.56376953
2343,917.146936035
2345,2834.92436523
2352,1765.51479492
2356,2312.95864258
2357,2531.34780273
2365,1473.23288574
2373,1546.72810059
2375,1114.91381836
2379,2452.43984375
2380,3147.11166992
2385,1647.68063965
2390,1678.1581543
2393,1184.50031738
2398,938.724963379
2399,1061.94553223
2402,4165.43955078
2405,5923.00498047
2406,1737.92966309
2408,6390.93984375
2410,6013.48300781
2412,5599.41416016
2419,4511.72080078
2423,2735.60947266
2431,3782.6347168
2437,2732.75678711
2441,1331.85761719
2443,1581.12961426
2453,1554.24492188
2454,1025.06520996
2455,3361.96572266
2459,3578.39272461
2464,1461.84213867
2465,2580.01218262
2466,8290.61875
2473,2233.77416992
2474,3932.7605957
2476,4711.69521484
2477,1383.05549316
2486,6833.9265625
2490,1716.89326172
2491,1425.60554199
2493,1410.45856934
2495,4946.07695312
2500,1691.29350586
2506,2161.35708008
2508,6995.94130859
2517,1927.353125
2518,1932.36486816
2520,4633.47587891
2525,1261.55615234
2527,1717.54748535
2531,665.886676025
2533,1173.32216797
2541,1814.58896484
2547,6307.22099609
2550,8378.57792969
2554,1878.5776123
2559,937.32064209
2560,876.88626709
2561,2272.07587891
2565,4578.71523438
2568,1937.33115234
2569,2460.69438477
2570,1581.20019531
2576,3368.55791016
2578,3279.5105957
2579,4947.39179688
2580,1852.45563965
2585,4436.94980469
2590,2593.67304688
2591,3171.48422852
2594,3917.26318359
2600,1918.08088379
2605,1027.44394531
2606,4404.53212891
2608,1949.79780273
2616,2019.93415527
2617,777.915527344
2619,1436.86525879
2622,1306.47299805
2623,2106.50786133
2625,2281.98068848
2632,3869.67055664
2634,820.102905273
2639,1246.92397461
2645,897.184606934
2652,5041.15205078
2655,1397.97929688
2656,856.994226074
2658,3517.58349609
2660,3396.86367187
2661,2380.77397461
2669,7931.66455078
2672,926.647521973
2675,1655.60537109
2681,1528.79833984
2685,4928.04833984
2686,801.320910645
2687,1114.77785645
2688,1045.33571777
2697,1012.65375977
2698,1763.70341797
2709,2341.51088867
2712,3391.83505859
2718,1862.42460938
2719,1646.57253418
2722,1761.2276123
2724,2422.53955078
2728,832.053393555
2729,5480.23222656
2734,2934.59379883
2735,13436.3355469
2737,989.772912598
2741,1344.70549316
2742,1713.74025879
2747,4925.67578125
2748,1013.64107666
2749,3481.58242187
2756,1921.68125
2758,2116.3645752
2763,7072.05068359
2770,1671.12365723
2771,1936.44816895
2779,906.235205078
2780,1011.47337646
2792,11669.2390625
2793,1587.6755127
2794,1510.33388672
2795,8815.26230469
2797,1245.68857422
2798,1196.86289063
2799,2043.00439453
2802,4254.67880859
2806,5257.86845703
2810,1247.76606445
2812,3041.06889648
2824,4668.03505859
2831,1221.85239258
2832,623.683374023
2838,12139.2486328
2840,14368.3265625
2841,3855.13740234
2842,1017.03255615
2848,3409.99233398
2850,1385.2447998
2852,1339.39963379
2855,1088.2546875
2857,2864.47363281
2858,2220.84855957
2859,3172.73222656
2860,2665.49008789
2861,3257.99018555
2865,2533.37700195
2871,5388.92519531
2872,1096.24963379
2874,1630.54348145
2880,3234.99135742
2882,1080.0003418
2883,3078.35473633
2885,2737.05498047
2891,8121.48574219
2898,2499.51552734
2902,5046.09541016
2904,1712.08439941
2922,2114.64875488
2925,1340.26174316
2928,1777.16350098
2935,2892.58662109
2938,1123.00712891
2940,3290.86181641
2950,1786.3234375
2951,3314.72373047
2953,2313.1630127
2955,5130.76708984
2959,969.674255371
2967,2082.94389648
2968,6152.87392578
2969,1203.25783691
2976,3920.79047852
2978,2282.98615723
2981,1297.79580078
2988,11482.7945312
2989,7802.74492187
2994,1958.67536621
2999,1486.65622559
3000,1759.2753418
3010,1979.1362793
3011,1856.0546875
3015,1780.54946289
3016,1141.71590576
3018,3110.79829102
3019,2250.23098145
3022,2205.86645508
3024,1451.39025879
3031,3006.53566895
3032,1468.23588867
3033,12732.9964844
3039,9986.80019531
3041,1583.98916016
3042,958.64942627
3051,1149.4654541
3058,1474.22753906
3061,1742.27839355
3062,1885.49187012
3066,3044.45693359
3068,1912.26887207
3072,5069.39042969
3073,1794.51428223
3074,2541.37836914
3080,2348.81223145
3083,3146.22675781
3089,2009.70378418
3093,2524.49755859
3095,2730.1
3098,2843.48945313
3101,4772.09511719
3104,719.757214355
3106,3933.75053711
3109,1066.68043213
3111,6293.61953125
3113,1388.46962891
3114,1205.2220459
3116,773.610644531
3117,2420.67788086
3119,4289.67192383
3125,1106.26755371
3126,2370.80473633
3127,1704.24589844
3129,910.292626953
3130,6879.96796875
3131,1924.66791992
3135,3006.07670898
3137,3436.6472168
3139,839.924829102
3142,2698.43857422
3148,1697.68063965
3150,3060.22817383
3156,1092.4390625
3162,1070.87635498
3164,1076.23792725
3166,1754.28867188
3167,1303.87216797
3168,1931.75749512
3174,4193.04580078
3179,1993.56616211
3185,1501.8873291
3187,2388.0125
3188,1088.88466797
3193,9690.12949219
3195,1926.0173584
3198,1660.49233398
3206,6110.32607422
3211,2126.79919434
3213,1262.37966309
3215,1741.99199219
3218,1247.12224121
3223,1332.91552734
3224,1316.18457031
3227,1255.85170898
3231,1031.50635986
3233,1314.7076416
3238,7041.97158203
3242,1553.53605957
3244,2018.07844238
3246,5827.61650391
3247,2342.85913086
3248,1817.93120117
3252,1212.01711426
3253,4163.39135742
3255,2832.62104492
3256,2930.92426758
3257,706.793811035
3268,2216.90249023
3272,2540.55512695
3274,1739.61838379
3276,1580.36291504
3277,1350.65275879
3280,4547.17060547
3283,2077.55463867
3290,2486.5284668
3292,1364.34533691
3294,1333.59091797
3298,1967.60556641
3301,2127.94794922
3304,1710.62746582
3310,740.847937012
3316,2646.37124023
3317,14249.8839844
3318,659.811047363
3321,1477.55390625
3326,1132.14226074
3329,8010.71582031
3331,7252.01044922
3332,2370.09196777
3333,5528.28974609
3336,1393.9552002
3338,1207.0765625
3341,4347.85541992
3342,3539.13105469
3345,1313.87702637
3346,2163.2121582
3349,1692.4230957
3351,2816.03662109
3357,3418.72182617
3360,7606.02763672
3362,1784.48898926
3365,1728.00881348
3371,3738.22636719
3372,4856.965625
3375,8721.36542969
3379,1439.28156738
3386,5752.07910156
3389,2250.72590332
3390,1999.07832031
3391,1015.76367188
3402,3328.14438477
3404,3350.11152344
3406,2323.08520508
3408,2072.34396973
3411,1307.82907715
3415,2983.92783203
3419,1068.61976318
3424,2850.95478516
3425,1747.90224609
3426,2318.91660156
3428,2032.49013672
3436,2868.83208008
3438,3150.56743164
3440,859.821289062
3447,1517.94348145
3448,2835.59873047
3451,5259.32294922
3452,2497.22480469
3460,1458.61091309
3462,1557.16247559
3465,2102.54321289
3471,2427.82602539
3472,2330.08095703
3473,755.877392578
3474,1830.97773437
3485,6658.69189453
3487,7052.74462891
3488,1724.38833008
3489,1300.07287598
3490,691.140783691
3491,5778.71035156
3493,3169.61699219
3496,2728.02275391
3497,6561.47324219
3504,1854.65788574
3505,1304.40109863
3516,1859.65080566
3519,1729.67241211
3521,3697.8371582
3525,3902.0277832
3527,7952.26435547
3528,657.840307617
3529,3427.39975586
3530,817.154931641
3533,7536.32929688
3536,5245.79599609
3548,13007.9490234
3549,4591.40371094
3550,1723.86269531
3553,2400.57451172
3556,1164.29234619
3561,2012.52172852
3562,2278.28388672
3563,1016.07322998
3564,753.241015625
3566,1583.03972168
3568,3207.69394531
3569,963.997253418
3571,2337.7347168
3581,1969.41843262
3586,1949.64682617
3587,1094.06203613
3588,2291.93457031
3591,2537.48461914
3596,2429.61787109
3599,1077.37492676
3603,2638.60253906
3612,1816.1838623
3616,1427.03271484
3620,3465.11181641
3625,1856.07556152
3626,3120.07392578
3633,2534.75361328
3635,1530.2690918
3636,5688.17685547
3639,3015.12788086
3644,8728.54941406
3646,4668.83759766
3648,717.841357422
3652,2614.13261719
3662,12550.0378906
3665,1222.97365723
3667,1058.40447998
3670,2882.13681641
3671,1854.40839844
3673,1076.66810303
3676,3176.08139648
3679,2857.9487793
3682,941.186376953
3687,2097.26467285
3688,6456.31298828
3691,3595.94995117
3692,1293.76790771
3696,1084.50479736
3702,1420.56611328
3705,1108.73354492
3707,7630.31064453
3709,7110.53857422
3710,1392.64724121
3711,2369.90864258
3715,2545.75234375
3717,2988.21586914
3720,2228.4706543
3724,2579.21728516
3725,6054.28447266
3735,854.038317871
3736,666.744836426
3737,1923.21574707
3745,2038.78842773
3746,2744.31787109
3751,1553.64296875
3753,2163.34013672
3756,6765.35019531
3759,831.352868652
3761,2390.70483398
3764,2774.47573242
3766,1280.46469727
3768,1449.91257324
3771,991.654052734
3774,7241.24208984
3782,657.288391113
3788,1925.57526855
3789,2587.79912109
3791,2307.16411133
3792,911.13873291
3794,5703.60888672
3795,934.763244629
3799,1131.64763184
3802,1461.95629883
3803,1849.75715332
3811,1475.21608887
3817,7972.68378906
3821,1928.39838867
3824,1831.47480469
3825,1158.60300293
3832,1066.53566895
3843,6616.2203125
3844,3089.17817383
3846,2436.7986084
3853,3124.87744141
3854,7780.55878906
3862,2385.78520508
3863,8491.31845703
3869,6141.39121094
3870,1572.80563965
3876,1838.62531738
3886,9450.19042969
3887,4112.95083008
3889,5987.33964844
3890,1442.79396973
3898,1474.40805664
3899,2530.45478516
3904,5290.99394531
3905,4038.07524414
3906,1253.59338379
3907,2314.86162109
3910,1425.08044434
3911,2136.21928711
3912,1524.10324707
3914,1540.31713867
3920,2703.69140625
3925,817.508337402
3926,897.175500488
3927,10596.7740234
3930,2547.79648438
3934,4691.62504883
3937,2150.30449219
3938,1785.71674805
3946,979.58338623
3953,1477.67954102
3954,3392.46054688
3955,1212.00979004
3956,1465.2791748
3959,2263.68520508
3960,1670.16096191
3968,3815.54863281
3969,1359.23879395
3970,3456.246875
3981,1666.79458008
3982,2053.55622559
3984,2567.75170898
3988,6625.91777344
3990,1428.73173828
3993,2098.44985352
3994,1641.13200684
3996,2422.17910156
3999,1911.5809082
4009,2193.83884277
4014,5659.88105469
4015,2406.76904297
4022,1598.1208252
4024,4947.84746094
4027,1108.2505127
4030,2018.24934082
4032,1977.63408203
4034,2215.50537109
4036,1911.87919922
4041,4943.70429688
4044,4930.96757812
4049,2572.66103516
4050,8547.40888672
4051,2456.05429688
4052,1223.85927734
4054,2979.56425781
4055,3469.37646484
4058,1686.77138672
4068,4343.66425781
4069,2180.89318848
4070,6201.12304688
4072,5641.92304688
4076,1756.26013184
4078,1492.14221191
4084,2343.71315918
4086,4454.59360352
4088,1825.53979492
4099,1337.93513184
4101,1527.20437012
4102,989.894335938
4103,889.662878418
4111,5521.7390625
4112,1671.1998291
4113,4527.5390625
4115,1140.4302002
4119,6772.98378906
4125,4241.74291992
4126,9415.83476563
4132,2517.72363281
4134,1807.33129883
4135,1354.39152832
4136,1546.20969238
4143,1121.80905762
4145,1117.61496582
4147,3514.98134766
4148,4020.72089844
4154,1657.73833008
4157,1344.98120117
4160,1569.73137207
4161,2858.85058594
4162,2432.54938965
4164,4416.69643555
4166,2785.97412109
4171,7784.00585938
4174,1644.86367187
4177,1632.16547852
4184,1060.87567139
4192,2423.67851562
4197,732.346765137
4206,2423.23278809
4208,2262.91660156
4209,1083.66680908
4211,1051.58244629
4214,4915.19658203
4217,4364.8953125
4220,1181.5920166
4222,3305.89482422
4224,1331.77807617
4230,2756.69853516
4232,1435.63132324
4233,3029.83759766
4236,2242.08061523
4238,1032.9354126
4246,2565.14702148
4247,1609.53342285
4250,1275.14702148
4251,3047.11669922
4252,5918.3875
4254,1672.15974121
4255,7206.31025391
4266,9239.33847656
4269,1449.53681641
4270,3686.19970703
4275,1684.67163086
4278,856.56427002
4279,3464.6703125
4282,1109.577771
4285,927.983459473
4286,1198.14880371
4289,1111.80705566
4297,3503.08920898
4298,2346.64082031
4300,4300.36225586
4303,880.335620117
4304,2381.43579102
4310,1354.46721191
4311,4720.94169922
4312,4590.09658203
4322,2856.37822266
4326,2517.25527344
4328,2273.30419922
4333,1240.55522461
4338,1011.52307129
4340,2085.46357422
4342,1666.74523926
4344,2532.29960937
4345,1379.71650391
4349,1568.77282715
4353,3894.0809082
4354,1931.91577148
4361,2549.06264648
4362,2795.51630859
4367,1603.35625
4369,1310.32348633
4372,2798.99433594
4373,1068.82045898
4381,1746.89277344
4383,1128.57860107
4384,6468.23632812
4385,649.575231934
4386,5387.51923828
4388,4823.04638672
4389,2014.92678223
4394,2293.18615723
4396,2173.19558105
4398,2024.15976563
4399,1559.35368652
4401,1107.45651855
4405,725.46060791
4406,5236.80859375
4407,4214.24375
4409,2266.77680664
4419,1386.85773926
4420,3174.37275391
4423,1964.09536133
4426,2452.58359375
4427,1480.40112305
4428,1438.6083252
4441,2571.56538086
4445,1844.0527832
4453,1209.89993896
4454,7730.37060547
4460,7496.55576172
4462,857.96685791
4463,1049.02137451
4464,2748.11660156
4466,4858.12480469
4468,1076.77716064
4470,1341.72617188
4472,2715.83427734
4473,3029.82114258
4476,2551.09853516
4487,643.193579102
4493,2254.99345703
4495,828.296289063
4499,2430.5621582
4506,1624.10512695
4509,4479.19936523
4511,12245.7375
4512,1559.47333984
4518,5104.44248047
4520,1496.80725098
4526,1472.6510498
4532,1918.15361328
4538,1529.9449707
4540,4262.76411133
4543,2485.84394531
4545,1887.77895508
4546,2009.92614746
4555,2084.0661377
4558,1417.77766113
4561,1359.24084473
4565,6195.79560547
4566,2910.27324219
4568,1597.26884766
4571,1708.10146484
4574,4794.37109375
4576,3265.84052734
4579,2404.14858398
4580,4285.69985352
4581,2225.96181641
4583,3635.10253906
4586,1100.68843994
4589,1163.77182617
4600,4545.77304687
4603,876.093896484
4604,1118.96938477
4606,1829.20292969
4609,2151.83862305
4610,1563.88095703
4611,1300.41633301
4612,1216.24260254
4614,2276.34575195
4616,4503.56030273
4617,4858.45126953
4622,1881.82021484
4623,1873.13378906
4624,2739.51494141
4626,1839.57099609
4627,4934.40185547
4634,2905.89980469
4637,2721.18422852
4639,1406.30183105
4640,1975.70380859
4641,1313.49602051
4642,1295.92226562
4645,1581.39475098
4647,1528.59599609
4649,1366.64423828
4651,1241.7017334
4655,1722.49086914
4665,1101.11704102
4668,1362.24902344
4669,1962.17492676
