id,loss
1149,4613.29532961025
1150,817.195532285883
1153,807.052704716767
1157,692.501753978847
1180,646.625049192028
1183,778.289350877451
1188,1643.34826291452
1193,1089.26951102829
1200,758.048212283273
1209,3771.26792482706
1214,1967.36129567966
1219,2114.28079104319
1223,5944.18083949699
1227,882.878736766331
1228,1343.29977090288
1229,4438.92038355088
1233,1093.35770277239
1238,5840.19889629676
1239,1865.04436506724
1241,3225.23789372403
1243,1735.13619092987
1244,1297.80259236213
1245,3622.23905918823
1277,4968.84377197927
1279,3208.20381441348
1292,11597.556183461
1293,1368.99426987808
1299,9442.94074623498
1304,2978.69033972114
1313,3553.09463675291
1328,2538.9859920648
1330,919.226878666955
1334,1559.12381526058
1335,1306.60242212347
1336,5736.82069473788
1341,1121.56626372578
1344,1232.98121832551
1351,914.030436627804
1352,3023.00545038216
1354,1445.96990020217
1368,3914.85510212214
1373,1393.48458291108
1375,673.237048292479
1381,1529.8969801779
1384,4114.982271018
1385,3905.50774343733
1388,5251.19562071554
1401,5498.69402935899
1402,2563.14287377624
1404,1485.18323054714
1406,1415.46680856828
1409,1078.1707819727
1422,1443.95590362316
1429,3480.93693831725
1433,5437.49843022703
1438,1036.21839683728
1444,1146.45849946605
1446,991.646305257892
1450,1073.65086393686
1451,756.730800728245
1454,1683.30153153437
1458,2178.5452402356
1461,2819.91233788197
1464,5963.10254801263
1465,1067.73731425989
1478,1953.03825079941
1479,1526.38029069228
1480,2616.76250413814
1484,2259.5068251032
1486,1000.27931397231
1488,914.210654744634
1489,3492.05553156974
1491,1131.31244366895
1507,2263.91107191588
1515,1988.02312034813
1519,2667.01381311237
1528,1933.58188777928
1529,1029.05594259143
1530,2823.21922423584
1532,1126.47371274868
1541,1558.49309438214
1542,3263.36115788824
1547,1466.95281929605
1549,1088.65154769769
1553,2456.98678019562
1554,2885.97674927728
1555,1392.22575116834
1559,1534.95025291321
1565,1411.34866760962
1568,1092.38648575726
1576,3391.74474222045
1579,883.538155800284
1592,927.39295472789
1596,2861.22041112656
1605,1005.54215105641
1607,1420.09560629531
1612,2400.61437445677
1617,2837.68190146896
1619,1937.00916778693
1620,7598.36238355705
1624,2077.20796431981
1627,1380.88072570885
1633,1780.7606516254
1636,1201.90067711539
1639,1141.75391857772
1640,4866.26657740814
1644,975.882630520429
1646,1499.64403916978
1647,2351.96396056972
1654,1307.17867546493
1655,3161.94683474128
1664,5719.2823941325
1665,2085.46023026552
1667,6268.95559454151
1669,1103.35123173014
1678,1843.34826187799
1682,1924.36986031505
1689,1026.62752337629
1690,2674.9846300747
1693,4937.71708958902
1695,926.957890210115
1705,2269.62711972449
1706,2082.36539860831
1708,1901.8760129987
1716,1969.70916435677
1720,8045.10023406246
1722,1621.67747866443
1749,4066.98307044941
1750,1827.82737821645
1751,5570.8082981356
1760,2729.56381747267
1763,4907.02406473673
1770,1569.50995060727
1777,2080.11352624021
1785,5358.97071748186
1791,1202.99213586909
1794,3768.15376294924
1800,1185.4060059584
1816,1353.97310486387
1817,1027.30837408649
1821,3333.01564051703
1836,1327.755415009
1838,1560.04655503967
1851,2178.08592327452
1852,2706.05838865013
1854,2029.15248349015
1856,807.314757697383
1865,745.288181472593
1872,1130.84172375796
1878,809.555304570262
1880,949.469888641823
1881,1188.6304721227
1882,1932.86801959178
1886,908.179837227803
1892,1619.5433252681
1894,2121.68202998627
1898,2810.78170423007
1899,2898.84367507477
1902,1168.16984752745
1903,3990.34088548766
1906,1330.93418059684
1910,2446.26829360044
1911,1709.23571023285
1914,3008.02038161672
1929,2946.3163456673
1932,1293.41163980462
1952,944.312697853204
1959,1284.00799835433
1960,1378.82375434952
1976,4302.14603112087
1980,2934.7908506181
1981,1654.46954738791
1987,2291.89125115568
1994,1495.82208440886
2000,698.949524430663
2008,2293.80757574189
2011,2187.87300817345
2012,4713.45821708421
2019,1723.89159357239
2022,3458.85860534312
2024,5524.03272172478
2028,955.020749495985
2030,3893.84191554544
2031,6543.31594743269
2047,1704.75306152462
2049,579.566928349326
2050,1592.46366692001
2051,4049.42352546025
2056,1707.9322164351
2057,1062.35106652434
2059,2246.59939168351
2069,3778.65004443783
2085,1892.45016794609
2089,948.663953282327
2090,1530.44968126908
2101,2619.02155612328
2114,2689.98388648517
2115,1299.13232760583
2118,1163.78718380706
2119,2438.60645935001
2125,1572.5038173355
2128,3559.22125577037
2129,1649.66441679779
2132,1865.69403161551
2133,2039.8592005874
2135,826.547707972264
2136,1711.75747475637
2143,1220.73932183042
2144,1146.92805094176
2145,2619.89497889475
2152,2377.27865725975
2160,3191.9690910679
2166,1418.94883963612
2169,1190.74141552576
2170,1679.73135857066
2172,1663.55341169592
2181,1706.08424819004
2183,1585.52038201718
2185,2461.3554071456
2188,2483.01322676115
2189,2105.60813788177
2194,4309.53510380645
2202,1457.27898963388
2208,3028.62565166911
2227,1637.1101731873
2230,4497.37869373265
2235,2693.2874862013
2236,1712.53842406824
2244,7269.48092723912
2248,1351.07392287815
2252,1401.34365341066
2254,1563.41396728143
2260,4470.47970388308
2263,1811.62618807094
2274,1715.42514103632
2277,925.190962795681
2279,5559.68192687483
2280,11618.9240452996
2283,2467.70747843895
2284,773.809333420062
2288,2961.6156416102
2292,1919.09533862662
2295,4723.22927002388
2296,1173.9128135189
2299,2444.10456129727
2315,4770.37746929542
2318,1519.31748138857
2329,10125.2763828497
2337,1363.85750893338
2340,1093.09160161717
2342,1539.33183726649
2347,2277.46977659144
2349,4140.92754763928
2354,1382.7955899479
2361,2293.08548468819
2370,1379.13434228404
2378,3549.55104107517
2382,3663.5015462451
2387,1272.43552779766
2389,2170.36169789858
2394,1448.4842594251
2396,2367.0906743511
2400,2611.88765349633
2407,2884.90869148964
2414,1079.73626608551
2415,1867.5695428867
2421,2181.86829658876
2427,1375.6895498944
2428,2212.59890798143
2430,2545.18256447939
2435,2400.37733410803
2445,6236.88614147337
2446,1507.11228605188
2447,1315.3357044482
2449,1763.96199677091
2451,1670.89958728411
2458,12195.4274220236
2462,9608.42629696749
2463,2473.23223098628
2467,2120.89166953052
2471,5468.84259703987
2475,2714.12125426656
2478,3481.93327098581
2483,4688.16405371551
2485,1066.62693369588
2487,1137.11692543363
2494,731.58303342158
2497,1603.34483978332
2499,1323.88848975378
2503,1666.77903995943
2513,3399.12339074993
2515,1912.73260197418
2522,1566.5965272803
2523,1374.19954356188
2528,2871.78303403602
2532,5479.35861994673
2536,1152.81258173193
2538,1497.47316213441
2539,1001.98812158686
2540,2756.56785614143
2545,4980.49790290546
2548,1026.15575112074
2549,960.166691319884
2553,2390.47352663799
2563,1634.89565723319
2566,2132.93575041055
2574,1413.81770843322
2575,2603.85883411351
2584,2738.66977060195
2588,2663.12750608111
2589,989.545051011823
2592,1715.81640725188
2596,1435.58536109312
2598,1566.55915331217
2602,891.665015280627
2603,1599.66629935114
2607,2363.23536141079
2609,1377.91147769352
2611,6314.81781850467
2627,1458.19785168583
2628,1937.49993486593
2630,3363.76304977919
2633,2101.5889182243
2636,6753.10927218977
2640,946.538463468884
2641,1199.44307324299
2657,4773.68671363392
2659,934.538360689876
2662,1078.49244785783
2663,1748.03298234699
2667,2020.27072938661
2670,899.066185320761
2682,2169.11855537918
2694,2932.51410608895
2699,5977.74955510059
2700,2697.0711196176
2703,5787.32950013913
2708,1835.07100386327
2714,881.681320109709
2725,702.365207176368
2726,1270.58545502998
2727,1401.53892435701
2732,2127.63485738307
2733,5341.99625006708
2736,5503.22225583856
2745,2126.8067685457
2760,1225.70999570069
2764,1792.42899930907
2765,6375.31395249654
2766,623.402824090197
2775,2197.75437542665
2783,1490.04624978226
2784,1179.25900501322
2786,2106.13858542638
2801,1191.03922442297
2803,1677.19512892106
2813,5208.95119695859
2815,7399.73898033336
2816,1696.06734961554
2818,2698.17648432817
2819,2409.7519188745
2822,1351.16031799594
2825,1814.15437889368
2826,1346.50736999975
2830,1586.79940236127
2834,1165.06200019971
2835,5342.0013455478
2856,2674.17831394811
2873,6004.79134859591
2886,5545.02764928125
2892,2394.6177002369
2896,915.724490119182
2897,1095.86065023719
2899,2057.62909276812
2901,1066.89372714253
2909,5220.21225236841
2914,2887.10028796282
2915,1154.22576033892
2916,2373.4543111212
2919,835.766149009083
2926,2609.59367290154
2927,1941.82238002917
2933,1593.0138735136
2934,3251.49060858358
2941,1759.09082073663
2942,1821.30040093351
2946,2247.64350782421
2949,1814.17861398103
2952,1701.62203774488
2957,8303.46441562226
2962,1787.42382425862
2963,966.480069042378
2965,1909.3136391181
2966,5634.83672054598
2971,2109.37841666126
2975,702.181101799358
2979,1205.11936137442
2985,7572.98849938291
2995,2397.49006985642
2996,1323.93271341621
3001,3443.93389998932
3007,2397.46033412184
3008,937.132450065872
3014,3442.79407388939
3017,10838.2266835023
3021,1379.50621850174
3025,2259.22982340824
3026,923.578166142412
3034,2249.07432671309
3035,2313.30189816123
3044,2670.76819394504
3046,2780.5874611675
3047,5234.31781344017
3057,4560.42449751252
3059,5632.75707503178
3063,3688.34210634628
3065,1320.19093673323
3067,2306.53824094361
3069,1431.19905525414
3076,4125.12596619118
3086,1302.62982973528
3088,2217.81512157726
3090,2101.81852444822
3096,2828.32105857159
3100,1095.12291170199
3102,1959.46020775058
3103,1989.6408683051
3107,1030.6126497808
3118,1604.22484396132
3120,3281.95576368724
3123,2066.680920564
3128,1207.02797622532
3132,1632.58909962779
3140,1629.51511933136
3152,2590.90011933356
3165,2504.72891020115
3183,1564.58557979674
3190,1054.21084213984
3197,1835.00709297339
3201,1332.12936916711
3203,1575.34703807003
3214,2488.41316317007
3219,2125.63520817266
3220,1297.96362485182
3221,3601.0609129519
3229,1555.4672520727
3234,1124.34674094457
3235,3271.64949464721
3240,1802.13057944715
3241,1483.27955287649
3249,1791.97581457539
3254,895.113939698879
3264,3789.93469637173
3266,1912.41962675552
3270,867.659797240858
3282,1911.17097302296
3285,1601.2416736243
3289,1244.43504421941
3291,1583.91587572371
3295,2124.05183823584
3299,896.275239483027
3302,1528.61492739701
3303,5452.64867809891
3308,3502.44776434016
3309,3727.2876720346
3324,2113.51335184293
3327,5510.35007946449
3330,3904.19657481712
3335,1266.31854508561
3339,1588.93516371594
3340,2415.12508195663
3343,1134.83500679587
3350,2764.64532632663
3353,1602.56854125603
3356,7583.62839596913
3361,3407.79544331075
3368,1024.84689789033
3376,1690.53642937945
3381,1148.54065383275
3383,2774.31950450408
3397,2572.41036742039
3403,2061.82295932787
3405,1643.43137816842
3410,1465.57801368707
3412,2196.09111819363
3416,2602.1068296631
3417,1529.71960323313
3423,2690.63709475667
3427,7255.41919111802
3435,2908.21171721265
3439,1263.01730624913
3441,2001.59300825108
3450,1375.19532670748
3453,996.666321123542
3454,1263.08180004937
3458,9109.8549409289
3459,1613.64728872087
3467,3228.18679605569
3469,4290.19597450237
3477,1043.54968929458
3478,7155.72506488468
3482,927.091087694463
3484,4229.32355674287
3506,2161.74372657322
3515,5417.5668019114
3522,2904.16800866746
3523,1767.73048863393
3526,1256.47298288736
3532,1333.73926074452
3534,1893.60348071499
3537,1094.521481135
3539,1006.26954816249
3542,4740.33554156757
3545,1564.89542014468
3552,1596.29168540165
3554,1366.4815100036
3573,1918.0353979833
3576,1291.52616191377
3577,2496.87094731492
3580,1567.61044914
3583,1081.29524777453
3584,1533.09913435826
3609,1151.70724828365
3613,4916.68976426194
3623,1973.60716162521
3624,3143.28221281122
3638,7479.27527548037
3642,1970.2975089687
3643,2593.07129368554
3647,1330.15067834685
3653,1786.93098133056
3654,4332.74554700131
3656,1570.14287959993
3658,938.176218797151
3659,3112.42884214766
3663,5515.10884263711
3664,2799.24137933493
3666,845.714465774956
3681,1445.83122307592
3689,2925.07489932436
3694,3194.78395972641
3695,1512.32341146468
3699,1481.27087588738
3701,2456.33051453899
3704,3561.45605874085
3721,1315.23841798809
3726,3321.41139219449
3727,2981.41388834957
3729,2281.06335466286
3731,4120.96092556659
3738,1550.65424067451
3740,2988.65844886473
3744,1934.23603704518
3757,1007.19792218529
3758,937.051485669358
3778,1472.56682251152
3781,3813.67822379635
3790,5929.43508526679
3796,1183.54284920628
3798,6816.24956568128
3804,1177.86410740041
3813,1085.92091151309
3814,1101.95716035306
3815,2557.18801829175
3818,2159.22887501311
3823,3091.48953408252
3826,7271.65149018012
3831,1440.89925370872
3834,3593.11721330798
3835,2659.74416021943
3849,2297.28335332645
3850,2445.71288916791
3855,2083.7337954589
3864,2789.58677916771
3867,1851.10459853796
3871,1265.30734286678
3879,1681.3261692762
3880,2567.03639014625
3882,3572.95787559169
3884,8212.62635504315
3893,1713.76202768837
3895,1628.35862425448
3901,2643.37592815651
3903,1018.90033797203
3913,1435.78060428457
3921,2394.88273302884
3929,2423.93275818069
3947,883.349218245791
3962,1713.47014710856
3963,954.386849837496
3966,1789.87214429747
3975,1626.68130052792
3976,5832.65560632555
3977,2904.50049778604
3978,1296.58496627842
3979,975.794595653262
3983,1909.07863917376
3985,824.119717690629
3989,8093.9739005967
3992,1839.37653394641
3995,2134.39743802762
4008,2152.93193665736
4013,1652.35612338084
4029,1802.74286073738
4035,3002.42694759039
4040,1970.28904909573
4048,871.00599508316
4060,2314.12639321382
4066,1245.42304122176
4075,830.086577758453
4079,2471.06941287946
4083,1117.85701785436
4091,1816.33510003576
4092,5971.09358388674
4093,3042.86268072283
4098,2851.20931353817
4108,1370.13599787415
4109,920.961325924557
4110,3214.53924662999
4116,2186.95784308274
4129,1818.24603068704
4130,4124.40199332672
4140,1927.4019353152
4146,1850.04423628738
4150,4211.66584879332
4151,6807.84189655931
4153,1417.82870704774
4169,6003.60585883939
4170,2090.92241397659
4179,1644.18666489055
4183,3889.40943325228
4188,2933.206598034
4190,1499.24552359326
4193,1486.13385741613
4201,7721.44402960985
4205,1224.12758216992
4210,2448.29962649673
4226,2055.2715847653
4229,1869.28729549134
4241,2844.81071604538
4242,1284.536288422
4257,3611.09532159998
4258,770.864821480433
4260,2394.71708409801
4263,6183.82867115391
4267,822.343249002363
4273,2327.82690500238
4274,1918.66781372982
4277,1288.56688289346
4281,1485.33205815003
4283,4357.86808678111
4293,2840.73724136574
4294,1583.44284884086
4305,3463.63308683045
4307,3079.97071145671
4318,1393.83438630399
4325,2398.7370150957
4327,4416.69563414111
4332,2844.1160228434
4335,4008.23306940856
4336,4329.26697313067
4337,775.91440321115
4339,3789.2333897404
4343,1376.75342065589
4346,944.461911261273
4348,1676.82386522464
4350,3871.49352462569
4358,2366.79258599626
4359,1972.93688037452
4363,1817.65970593408
4366,4030.42084889231
4374,976.314535490454
4375,2218.81834510487
4377,992.808064637707
4393,3666.72861228482
4395,2244.94202296316
4400,969.041531209719
4402,6325.31297796871
4404,6029.57398335892
4415,2589.89057402094
4418,2225.02872017848
4422,1506.55578679434
4430,1421.27110468454
4432,1800.36112072063
4433,1141.93048225656
4435,5549.36111768894
4438,1709.84826336126
4444,1906.63926363324
4447,1630.70044502575
4451,4808.04291227059
4452,1706.62971612385
4457,1490.48926001922
4459,3038.10572169156
4469,1446.49437168124
4471,8571.59625375776
4486,1099.03003813393
4488,2317.39304119584
4510,1160.30772486174
4515,975.073846701468
4527,4007.43403699714
4530,978.557262439694
4534,848.25702366685
4535,4199.02567248013
4536,1328.52609596746
4548,3162.80361437221
4549,1516.92704786784
4551,5606.48122578833
4556,2625.46848893553
4559,713.302957316042
4564,1376.5162770539
4570,3923.97028484704
4575,7468.78176792635
4584,2879.07027245974
4585,2797.00437901459
4591,1951.45211094868
4592,2637.48132402676
4593,2018.39312268932
4594,1207.43645240244
4598,1188.29129899422
4607,2348.13215415739
4608,1096.52927851072
4620,2168.44087169158
4621,2887.3950138562
4625,2726.63841258111
4635,2766.07127602286
4638,4324.72259883488
4652,2367.53223022076
4657,2870.6558689196
4658,1858.76230258812
4666,6257.37206582674
4672,1374.92302190769
4676,2546.06294963052
4680,1062.93382120184
4681,5937.29039979232
4683,3342.76250884102
4684,1241.6404640482
4689,2030.5682691604
4690,2700.40531813929
4692,1882.83295391107
4697,1641.55446837674
4700,1900.39940089267
4705,13071.2092938078
4721,1816.33423346306
4726,1934.46582600725
4729,956.840930374442
4731,5037.88693639839
4736,2241.89937890325
4739,1993.70003293475
4740,1612.59052927621
4753,1192.5350767956
4754,2430.92338649414
4755,5220.80980688317
4756,1191.31720863453
4759,1632.98953207339
4764,1221.04520973754
4771,2364.88187317617
4772,1605.02262108709
4776,875.34068801544
4780,2568.17423532701
4784,1406.28593363461
4786,1473.1213187798
4787,3274.49087541635
4789,1006.41749251927
4794,1787.37095225027
4800,2069.21043490389
4807,2912.4708235743
4813,7289.67898012382
4818,2058.14745910682
4823,9287.27367122123
4824,1974.22492558035
4829,2426.20247650251
4830,960.568263498708
4835,2228.17815478882
4844,1669.83085183572
4845,1612.44434611307
4846,2357.2611751677
4847,822.786221661979
4854,2700.18634484069
4857,3101.50951281691
4861,909.240872038433
4863,1279.96722012073
4866,2670.96694508022
4869,4047.2802471052
4871,1442.53793098033
4872,2213.04755208045
4875,3242.20464309392
4877,9736.93619800776
4878,917.132686590441
4885,1836.27697271579
4886,1403.18844288588
4888,3518.57574254697
4890,1267.86650940419
4896,1043.7090870891
4899,2188.73425975403
4913,793.358269277921
4916,1882.98387125666
4920,3893.40363974352
4925,2403.20502038974
4934,2094.88826362386
4941,2413.26976443199
4946,1635.04465468286
4954,3172.7519709293
4956,1185.636277347
4958,4038.70691111494
4965,1241.60194973048
4966,1196.96364213518
4970,2560.2516474486
4977,1934.42245009817
4980,2597.45998821297
4984,1877.85677008399
4995,931.681005122242
4997,2435.39090636234
4999,2336.44786381782
5005,3095.11330738113
5011,1411.98388350022
5015,2067.61482330516
5016,2530.64755178846
5019,2535.12291096948
5024,2127.07667387306
5030,2032.62591842073
5031,1715.68870387199
5034,2231.77809811281
5047,10186.4648495265
5048,2147.78935958439
5052,1308.93082129418
5061,1556.66188019885
5062,12866.0031402089
5067,3258.32176911736
5068,4423.70326348375
5077,1623.37598088088
5079,1854.86534137295
5090,2864.88864757972
5094,2066.47486788897
5103,1843.2022783276
5104,913.226651161652
5106,1993.93593136223
5107,2069.12751569064
5110,1226.08324477261
5114,1700.8931314531
5116,4158.06662658968
5121,5393.35939887215
5122,2612.31130129123
5124,1039.68627116674
5132,3711.14840762159
5133,1676.60386623915
5138,1911.04606130136
5143,2537.78843751993
5153,1428.93489927495
5154,1901.26999171135
5155,905.480355116667
5160,1984.25474820666
5169,3675.18908501511
5172,3592.86357857936
5173,3102.34992117476
5179,959.694279539277
5182,3090.31006792517
5187,1168.90598396287
5192,2912.14992423287
5211,1448.86514300234
5213,3087.858219063
5219,946.91535757716
5225,2778.67152495568
5226,1113.29361295704
5227,4477.89299286695
5228,1902.95517229619
5239,3234.39197005337
5241,1495.33182506728
5244,1957.07879841615
5248,3542.48120422779
5260,1256.63128985012
5266,1098.84751502956
5273,1677.31356651803
5280,7264.74677198115
5298,3395.76570540771
5300,1073.04943540771
5306,3061.67007779055
5307,1255.7680393819
5311,3895.68469905793
5316,1172.05260323195
5323,809.308753232805
5332,1569.29578624547
5336,1561.89739842538
5338,1099.94940777547
5342,2754.28611548833
5347,1276.13461763871
5355,3842.08681731207
5357,1717.81177747706
5362,1492.31103731823
5363,1138.27943181785
5364,949.271399290291
5366,1485.14779760013
5374,4761.42171460148
5375,769.160041289125
5379,2656.08509001514
5380,2463.52970441864
5383,868.268069317449
5385,1624.16622712598
5390,2191.20087823664
5393,4236.4501823383
5398,2032.76459145032
5411,2665.37444070572
5414,812.825126083424
5429,1317.24397138724
5432,9500.20551120271
5436,1192.23177338119
5437,4738.28765841805
5439,1083.37290753635
5440,3084.49010183617
5449,1235.19384889437
5458,1287.02928694144
5460,816.273356994527
5462,1121.83233006143
5463,2283.80283991891
5465,2624.60447661942
5467,3666.66565209083
5475,2449.65361649461
5483,1937.38901618336
5485,1298.28389108882
5489,1602.9004298193
5493,2561.37793357321
5497,840.365260627565
5501,1605.32974076492
5506,1325.47135171474
5507,1545.99921311228
5510,3060.28009736314
5524,4309.44466612957
5531,1336.77540855847
5542,3529.42731262372
5543,1956.21066412248
5544,4585.75130884076
5552,1526.60608400016
5560,2233.04328624956
5563,3743.43996888404
5573,2361.71054165881
5579,1070.86734943281
5584,3156.49483310225
5585,8522.13079667759
5594,1489.00999208001
5595,1707.0930936632
5597,1673.22830397649
5598,1411.03150341385
5604,1558.27894530138
5606,1486.53669251393
5610,1162.27743752202
5615,4384.3071078627
5631,1304.33293447775
5637,1330.7392143448
5646,1639.32768693708
5656,2866.15436359413
5658,10668.5111801375
5666,1555.4717051676
5668,2571.30131016452
5673,1319.83188955836
5680,1242.48096584618
5691,2781.97916531424
5692,6571.53667139472
5693,2374.57548150068
5697,3843.68877934778
5698,1549.49305373509
5700,1831.06468412464
5704,2044.79907794984
5705,1850.55094481892
5707,1046.33517409897
5710,980.197182910516
5716,903.379065166587
5720,1559.26070346684
5722,2327.76694032942
5727,2076.48072197767
5733,1340.56991190478
5737,2214.2028331024
5742,3498.94799029427
5747,948.705615021738
5760,2925.89821926426
5774,1315.34511964852
5788,4478.44830996742
5796,1857.33243805732
5797,1362.13198899663
5800,2442.65575622812
5812,1391.5921132163
5814,1117.02824637248
5818,1135.36428141794
5819,2961.59727675922
5823,4532.51291389158
5826,2360.55715601335
5830,1363.69676714991
5831,1472.22958842666
5846,2546.4200477328
5864,2241.62239608602
5869,707.638435400153
5870,3913.79466181102
5879,1328.49186216616
5883,8652.67730586822
5886,1085.44160426819
5889,4792.2143155977
5904,2144.78214922009
5905,1071.07641224651
5910,3035.73292677725
5911,2068.46822873054
5914,1613.97453950486
5915,1564.70502905391
5920,1255.07487093882
5925,1528.58867004192
5926,1673.09818054797
5934,2443.57529240191
5939,2937.65222791939
5941,1066.54599237758
5943,1010.15595797994
5949,3243.07388159191
5961,1714.60115440752
5965,3779.80007246093
5966,2538.95329096334
5969,766.325762522285
5970,2322.60356261542
5978,2862.09539000266
5979,2599.65153861919
5983,1529.58749631273
5985,6008.81917961862
5989,980.399324121082
5997,1424.4098432431
6004,2187.24894303437
6010,3513.511031361
6013,1378.85336247288
6019,1644.84498043316
6020,1341.87811735136
6032,1210.4977861112
6036,4582.83460056434
6037,5074.72018124762
6039,1665.63823361805
6050,1744.2215732903
6051,1436.45491108141
6053,3759.37892471254
6057,1571.53022265721
6059,1268.32703044955
6067,5660.73246867619
6068,1568.65571378164
6075,1476.73380485266
6078,800.703603526619
6079,4849.21474018102
6080,3671.54827238463
6082,4260.07975251263
6084,1311.96062156341
6091,2375.5917869413
6092,1396.9932342516
6093,4896.72340282708
6096,1801.62508811446
6102,1768.17417078981
6105,1546.61381153329
6116,1341.26353721045
6122,880.260260188833
6126,1014.31828169898
6131,3618.59200405996
6140,4286.1545842145
