id,loss
1689,973.169384766
1690,2910.99402344
1693,5180.57542969
1695,757.215024414
1705,2460.20745605
1706,2453.75894043
1708,2038.96124023
1716,2087.57332031
1720,8143.17974609
1722,1728.17384277
1749,3791.31681641
1750,1521.9276416
1751,5317.97339844
1760,3362.21384766
1763,3263.69025391
1770,1566.54283203
1777,1871.79390625
1785,5110.74945313
1791,974.179072266
1794,3855.09237305
1800,1254.41280029
1816,1192.00875488
1817,824.494460449
1821,3432.92249023
1836,1226.57084961
1838,1822.799375
1851,1672.10215332
1852,2820.40738281
1854,2595.33400391
1856,798.234567871
1865,652.309516602
1872,1056.34048584
1878,655.018745117
1880,915.375686035
1881,1317.99313477
1882,1448.4630957
1886,833.335905762
1892,1474.66123047
1894,2645.42981445
1898,3096.24033203
1899,2449.24690918
1902,1114.15427979
1903,3482.32962891
1906,1630.12506348
1910,2207.65328125
1911,1577.65685059
1914,2911.71311523
1929,3104.62550781
1932,1377.43746582
1952,959.965524902
1959,1226.62644287
1960,1749.18171387
1976,3674.90053711
1980,2822.08505859
1981,1964.8638916
1987,1959.10056152
1994,1598.52435547
2000,953.988752441
2008,2071.59025391
2011,2027.61291504
2012,4992.20294922
2019,1828.72022461
2022,3134.84244141
2024,8475.70019531
2028,965.62300293
2030,3291.18535156
2031,8960.00505859
2047,1839.85736328
2049,712.452419434
2050,1479.30332031
2051,3826.20524414
2056,1692.46006348
2057,1089.43811768
2059,2514.12994141
2069,3292.09359375
2085,1375.90454102
2089,856.447077637
2090,1503.40844238
2101,3057.90166016
2114,3029.49171875
2115,1328.44399414
2118,1292.18763672
2119,2186.61831543
2125,1529.2520752
2128,2805.59581055
2129,1379.3088916
2132,1881.7652002
2133,2268.86912109
2135,631.206134033
2136,1790.90101562
2143,1091.48116943
2144,1148.17782959
2145,2635.87696289
2152,1956.78774902
2160,3125.59613281
2166,1447.92491699
2169,1139.38154541
2170,1443.09835449
2172,1611.87422363
2181,1540.21293945
2183,1686.75580078
2185,2445.48166016
2188,2517.4915918
2189,2192.89570801
2194,4734.20982422
2202,1531.82334473
2208,2659.37603516
2227,1474.61079102
2230,5332.79052734
2235,2230.77928223
2236,1572.21196777
2244,7110.06261719
2248,1323.88101562
2252,1389.63560547
2254,1653.58013184
2260,5336.11470703
2263,2043.00693359
2274,1508.47358887
2277,849.910161133
2279,6539.08025391
2280,11078.5196484
2283,2505.93743652
2284,747.774250488
2288,2920.97152344
2292,1864.67219727
2295,5187.84060547
2296,1096.36763916
2299,2330.46170898
2315,5493.38929687
2318,1666.95836426
2329,10089.5613672
2337,1666.19731445
2340,817.98373291
2342,1685.61661133
2347,2386.54876953
2349,4350.04777344
2354,1212.0438623
2361,2663.65887695
2370,1682.2478418
2378,2726.15351563
2382,4023.73981445
2387,1752.45819824
2389,2078.80233398
2394,1355.90527832
2396,2245.015
2400,2705.37276367
2407,2220.69980469
2414,1045.93766846
2415,1777.78974121
2421,1938.94460449
2427,1881.98587891
2428,2463.04363281
2430,2479.9646875
2435,2292.96868652
2445,5375.76844727
2446,1614.71116211
2447,1188.4750415
2449,1775.55340332
2451,1857.23879395
2458,15299.4198828
2462,11286.7656641
2463,2664.32063477
2467,2222.9453125
2471,5467.07027344
2475,1921.23013672
2478,2894.46249023
2483,4654.06431641
2485,1154.82614502
2487,1119.58670654
2494,594.792301025
2497,1790.30160156
2499,1432.64959961
2503,1369.77859863
2513,2460.98105469
2515,2333.05957031
2522,1423.72904785
2523,1212.16269043
2528,2760.91095703
2532,5203.29673828
2536,873.247177734
2538,1781.91851563
2539,889.50034668
2540,1802.06431641
2545,4640.93689453
2548,1289.11239746
2549,889.224265137
2553,2346.3792334
2563,1625.17257324
2566,2133.52404785
2574,1341.31729492
2575,3053.56660156
2584,2810.39773437
2588,2816.73606445
2589,969.495483398
2592,1462.0734375
2596,1521.01185059
2598,1533.11473633
2602,1067.23083252
2603,1389.25708496
2607,2342.42469238
2609,1409.1234375
2611,4838.83535156
2627,1552.25087891
2628,1851.65700684
2630,2893.70720703
2633,2185.96119629
2636,6910.67820313
2640,996.187636719
2641,1044.64991211
2657,4746.4134082
2659,1059.52615234
2662,1063.55727051
2663,1793.97468262
2667,2166.84186523
2670,857.676362305
2682,1991.75776855
2694,3486.81743164
2699,6751.5890625
2700,3374.54048828
2703,5776.60703125
2708,1991.11880859
2714,826.874399414
2725,611.425858154
2726,1070.83228271
2727,1096.50156738
2732,1897.85424316
2733,7087.90869141
2736,5106.55708984
2745,2684.88141602
2760,1236.70241699
2764,2028.98951172
2765,5686.81876953
2766,636.97559082
2775,1624.03439453
2783,1578.43950684
2784,1014.03891846
2786,1970.85556152
2801,1304.21857422
2803,1860.74377441
2813,5493.04199219
2815,7216.82646484
2816,1333.78129883
2818,2648.04958984
2819,2632.71547852
2822,1087.92092285
2825,1559.99641602
2826,1225.56292969
2830,1498.17938477
2834,1384.21861328
2835,5269.70453125
2856,2339.60561523
2873,6112.00628906
2886,5592.94744141
2892,4371.61535156
2896,901.209941406
2897,954.599812012
2899,1987.12273437
2901,1014.22758057
2909,5428.32988281
2914,3759.5881543
2915,1144.86459473
2916,2208.88138184
2919,788.633789062
2926,2244.07605469
2927,2121.3594043
2933,1558.2821875
2934,3018.504375
2941,1673.18725098
2942,1781.91424316
2946,2644.74160156
2949,1743.93003418
2952,1819.13055176
2957,9193.44169922
2962,2191.43124512
2963,870.275339355
2965,1830.9195166
2966,7347.17363281
2971,2695.31599609
2975,664.758903809
2979,924.141848145
2985,9583.06478516
2995,2471.02098633
2996,1297.78529297
3001,2995.37147461
3007,2463.50641602
3008,920.548354492
3014,3435.66048828
3017,11733.4659766
3021,1254.93648437
3025,2638.47739746
3026,1017.9865625
3034,2072.26082031
3035,2298.65270508
3044,2771.97799805
3046,3394.89037109
3047,6015.54320313
3057,2577.2540332
3059,6079.40654297
3063,4676.07447266
3065,1280.86393555
3067,2359.55598633
3069,1344.33630371
3076,3571.03878906
3086,1117.75186279
3088,2468.63708984
3090,1990.40484863
3096,3158.43755859
3100,983.250456543
3102,2147.39408691
3103,2519.02316406
3107,966.427434082
3118,1334.59710205
3120,4724.22891602
3123,2069.68948242
3128,1046.6327417
3132,1502.79782227
3140,1628.41152832
3152,2289.16574707
3165,2755.71902832
3183,1263.64083984
3190,993.655463867
3197,2250.82517578
3201,1020.58258301
3203,1824.79218262
3214,2021.09491699
3219,2021.38033203
3220,1431.63436035
3221,3992.46004883
3229,1946.18641113
3234,1129.08708984
3235,3105.27974609
3240,1752.7522168
3241,1690.59499512
3249,2228.16050781
3254,731.160263672
3264,3617.54202148
3266,2309.18900879
3270,703.516962891
3282,1527.09271973
3285,1726.89009766
3289,1259.74666016
3291,1470.0167334
3295,1568.24385254
3299,787.926062012
3302,1379.62640137
3303,6232.93890625
3308,3693.12258789
3309,3919.90741211
3324,1883.90352051
3327,4964.91429688
3330,4022.11467773
3335,1454.73564453
3339,1743.71427734
3340,2397.82808105
3343,1607.10349609
3350,2827.75442383
3353,1767.98673828
3356,9084.17017578
3361,3030.96600586
3368,940.078752441
3376,1224.23351563
3381,1055.17593262
3383,2353.84868652
3397,3328.09007813
3403,2366.44881348
3405,1720.03715332
3410,1441.59269043
3412,2920.78714355
3416,2991.15959961
3417,1738.12408691
3423,3006.34803711
3427,6042.42011719
3435,3085.53623047
3439,1052.18573975
3441,2283.60691895
3450,1394.7012793
3453,915.504592285
3454,1336.64686035
3458,8084.44539063
3459,1922.9679541
3467,4350.21412109
3469,5344.88833984
3477,1034.41650146
3478,8285.91832031
3482,874.625649414
3484,4544.1022168
3506,2205.3259082
3515,6777.18232422
3522,3366.47021484
3523,1544.78896973
3526,1001.51695312
3532,1579.91946289
3534,1644.62218262
3537,1079.17607422
3539,926.850327148
3542,4055.25582031
3545,1032.00231934
3552,1508.96504395
3554,1138.25987793
3573,2011.69305664
3576,983.831923828
3577,3091.94532227
3580,1462.99848145
3583,1212.65993164
3584,1568.40312988
3609,1113.26605469
3613,5616.08988281
3623,2291.81905762
3624,3443.11808594
3638,6975.20058594
3642,2113.58382324
3643,2196.33943359
3647,1325.66322754
3653,1929.48543945
3654,4348.1934082
3656,1580.6170166
3658,833.897773437
3659,3325.16681641
3663,6919.47265625
3664,3319.21535156
3666,820.357436523
3681,1221.04868652
3689,2876.10759766
3694,2797.14159668
3695,1394.35296387
3699,1694.85482422
3701,1895.62927246
3704,3327.05094727
3721,1035.40912842
3726,4623.77902344
3727,2619.34515625
3729,2308.92565918
3731,4251.60692383
3738,1143.19370361
3740,3276.40448242
3744,1250.39750244
3757,905.47791748
3758,705.843544922
3778,1658.59168945
3781,3944.58197266
3790,6106.91982422
3796,767.769230957
3798,6685.41318359
3804,1065.1885791
3813,933.298181152
3814,1092.01856689
3815,2473.21902832
3818,1820.30650879
3823,2640.21496094
3826,8111.87861328
3831,1638.29278809
3834,3183.27110352
3835,2874.62115234
3849,2444.78350586
3850,2320.87834961
3855,2018.87430664
3864,2271.94186523
3867,1814.12245605
3871,1018.86339844
3879,1752.97364746
3880,2479.98304688
3882,4528.23833008
3884,9040.34789063
3893,1512.51733398
3895,1270.39062012
3901,3387.78461914
3903,994.335549316
3913,1403.61280762
3921,2012.93941406
3929,2589.11857422
3947,878.751791992
3962,1973.18374023
3963,914.089001465
3966,1722.48929199
3975,1933.86820801
3976,4865.13925781
3977,2543.29091797
3978,1106.45497803
3979,961.137724609
3983,1931.27713867
3985,748.896047363
3989,8869.31548828
3992,1807.1525293
3995,2070.99163086
4008,2211.71938477
4013,1528.49499512
4029,1695.79133301
4035,3378.43208984
4040,2271.52505371
4048,805.844780273
4060,1949.73328613
4066,1227.60836914
4075,833.861140137
4079,2152.76523926
4083,941.047558594
4091,1335.48744141
4092,6799.10089844
4093,2445.21463867
4098,2710.42709961
4108,1528.4876416
4109,818.109487305
4110,3456.59844727
4116,2063.50974121
4129,1734.93333496
4130,4650.40760742
4140,2424.30632324
4146,1557.49678711
4150,3890.99020508
4151,7546.43371094
4153,1311.44647949
4169,6042.63419922
4170,2029.27868652
4179,1649.68906738
4183,3577.12646484
4188,3324.13119141
4190,1593.89828613
4193,1453.62632324
4201,7389.77507812
4205,1304.40435059
4210,2437.02346191
4226,2162.67342773
4229,1891.56348633
4241,2467.35715332
4242,1179.72347656
4257,3610.51912109
4258,655.711125488
4260,2470.22979492
4263,5387.61779297
4267,941.390163574
4273,1981.48432617
4274,1847.27911621
4277,1278.38030273
4281,1581.36970215
4283,4463.3865332
4293,2524.97165039
4294,1433.23913574
4305,3615.97523438
4307,3086.89395508
4318,1388.39564453
4325,2185.38280273
4327,4077.22157227
4332,3314.87165039
4335,5038.76954102
4336,4140.5637207
4337,638.063763428
4339,4244.29768555
4343,1347.98709473
4346,874.097045898
4348,1475.94666504
4350,3932.86223633
4358,1841.31948242
4359,1851.04763672
4363,2279.00316406
4366,3942.39951172
4374,903.75079834
4375,2093.42567383
4377,1099.21945801
4393,2918.71189453
4395,1967.52538086
4400,961.956196289
4402,5995.40869141
4404,8623.44382813
4415,2203.43595215
4418,1788.31833496
4422,1418.87689453
4430,1408.29473633
4432,1847.06695313
4433,840.778027344
4435,6807.75597656
4438,1726.76646484
4444,1825.25798828
4447,2038.5555957
4451,4996.50217773
4452,1839.19251465
4457,1403.82583984
4459,4084.93521484
4469,946.282058105
4471,8802.27292969
4486,916.14842041
4488,2110.47687012
4510,1530.3377002
4515,931.951625977
4527,3315.80203125
4530,883.931948242
4534,723.105893555
4535,3709.20504883
4536,1358.14194824
4548,2406.23541992
4549,1544.83036133
4551,4846.15617187
4556,2782.12137695
4559,655.488000488
4564,1176.91727051
4570,4422.07669922
4575,8689.79917969
4584,3055.98744141
4585,3099.18518555
4591,1628.5258252
4592,2664.73171387
4593,1876.96619141
4594,1102.18229248
4598,1013.86178711
4607,2494.56297852
4608,802.333503418
4620,2377.7292334
4621,3389.42963867
4625,2330.17398926
4635,3116.01504395
4638,4948.57522461
4652,2983.944375
4657,3051.20328125
4658,1757.20327148
4666,5931.85128906
4672,1382.90644531
4676,2724.11515625
4680,985.238239746
4681,7359.53972656
4683,3864.49383789
4684,961.91173584
4689,2581.28525391
4690,2608.83601563
4692,1814.40463379
4697,1743.34615234
4700,1881.37420898
4705,19376.4285156
4721,1627.14548828
4726,1674.17969238
4729,829.802404785
4731,4385.3290625
4736,2042.50096191
4739,1777.91125977
4740,1693.44296387
4753,992.532565918
4754,2506.74827148
4755,4906.70107422
4756,969.540856934
4759,1621.03536133
4764,1050.79851318
4771,3437.77050781
4772,1677.59111328
4776,721.642683105
4780,2846.14505859
4784,1324.40096191
4786,1515.7368457
4787,3105.78855469
4789,903.92048584
4794,1868.65507324
4800,1960.22244141
4807,3243.13666992
4813,7439.07789062
4818,2385.50619629
4823,10629.5591797
4824,2176.63888184
4829,2358.22836914
4830,885.207490234
4835,2666.52356934
4844,1673.84780273
4845,1431.99349121
4846,2547.65589844
4847,780.423161621
4854,2648.00237305
4857,3190.67768555
4861,866.07921875
4863,1090.8623877
4866,3459.45361328
4869,4324.05176758
4871,1349.9423584
4872,2080.90044434
4875,2739.66891602
4877,8473.95095703
4878,929.538747559
4885,1951.62815918
4886,1312.99840332
4888,4041.34422852
4890,1213.58498291
4896,1101.49853027
4899,2490.03344238
4913,703.637885742
4916,2031.77981445
4920,3750.76011719
4925,3466.65295898
4934,2059.0287207
4941,2214.88019043
4946,1222.91220215
4954,2673.00686523
4956,1216.15215332
4958,4692.41285156
4965,1198.83259766
4966,1262.18920898
4970,2594.27963867
4977,1723.00958984
4980,2408.62121094
4984,2054.72470215
4995,839.134655762
4997,3755.70245117
4999,1602.99058594
5005,3667.02783203
5011,1764.99854004
5015,2424.9022998
5016,2252.78375977
5019,2490.20447266
5024,2058.99598145
5030,1883.68550781
5031,1720.39335938
5034,2095.12228516
5047,11530.419375
5048,2339.26145508
5052,1341.29760254
5061,1710.7965332
5062,9468.0778125
5067,3014.34495117
5068,4499.35462891
5077,1319.14020508
5079,2320.05209473
5090,3219.57926758
5094,2244.38329102
5103,1821.61840332
5104,903.498244629
5106,2013.47027832
5107,1956.27217285
5110,1165.38912354
5114,1603.51652344
5116,3931.80739258
5121,5446.62357422
5122,2922.85769531
5124,1087.90838135
5132,4145.92185547
5133,1891.1123291
5138,1999.01586914
5143,2309.39400391
5153,1651.59014648
5154,1897.98613281
5155,1006.93008545
5160,1742.16658691
5169,3736.46814453
5172,3691.88152344
5173,3406.32211914
5179,864.369602051
5182,2968.23364258
5187,1062.00564209
5192,2874.34658203
5211,1385.30756836
5213,2639.49871094
5219,875.624689941
5225,2206.20969238
5226,1118.53391846
5227,4782.35301758
5228,2111.52658203
5239,3471.85578125
5241,1569.47297363
5244,2048.08594727
5248,3613.36870117
5260,1221.36513672
5266,1006.74213623
5273,1739.04735352
5280,6990.78966797
5298,5488.11845703
5300,1039.73451172
5306,2757.70785156
5307,1205.15345459
5311,3725.06668945
5316,1166.99694336
5323,898.427497559
5332,1685.34324219
5336,1615.32314941
5338,960.761525879
5342,3961.14953125
5347,1308.33980957
5355,4117.86628906
5357,1935.94880371
5362,1170.34285645
5363,1361.05917969
5364,947.256262207
5366,2974.90230469
5374,4331.50887695
5375,731.28442627
5379,2571.44342773
5380,2480.18973145
5383,771.725090332
5385,1440.01831543
5390,1910.28775391
5393,5150.8759082
5398,1659.7717627
5411,2801.17382812
5414,867.226381836
5429,1347.17706543
5432,8618.10582031
5436,1157.55966797
5437,4745.99517578
5439,1209.22404541
5440,3691.27227539
5449,1668.5715625
5458,1319.17364014
5460,863.424550781
5462,1053.95029297
5463,2364.07347656
5465,2639.58015625
5467,2911.93038086
5475,2732.48623047
5483,1745.02570313
5485,1142.6175293
5489,1581.03342773
5493,2671.07544922
5497,754.272856445
5501,1430.60947754
5506,1193.09154541
5507,1461.85041992
5510,3139.56037109
5524,4164.41271484
5531,1211.87649902
5542,3683.5868457
5543,2156.49655273
5544,4610.98826172
5552,1519.88023438
5560,2120.94882813
5563,4502.37864258
5573,2500.08380859
5579,1050.41545898
5584,3079.06860352
5585,9585.29529297
5594,1690.23963867
5595,1537.69992187
5597,1969.0062207
5598,1298.09877441
5604,1653.99605957
5606,1495.4278418
5610,1076.00013672
5615,5018.69595703
5631,1086.56318604
5637,1505.5377002
5646,1664.20554687
5656,3438.8140332
5658,9365.13666016
5666,1401.11834473
5668,2604.10114258
5673,1134.5897876
5680,1276.54402832
5691,2430.81916016
5692,5636.32017578
5693,1758.79435059
5697,3202.39894531
5698,1731.12540527
5700,1945.97778809
5704,1941.38901855
5705,1721.13974609
5707,751.040090332
5710,805.023891602
5716,835.653886719
5720,1641.89337402
5722,1925.26262207
5727,2090.75404297
5733,1430.09179199
5737,2499.59438477
5742,3777.28173828
5747,854.303381348
5760,2638.81552734
5774,1405.11411621
5788,5104.71060547
5796,1750.72857422
5797,1275.93685059
5800,2743.73963867
5812,1580.31916016
5814,953.691958008
5818,1102.62086914
5819,3354.97162109
5823,4750.35014648
5826,2935.46265625
5830,1800.89625488
5831,1528.14569336
5846,3434.40135742
5864,2172.11669922
5869,591.044371338
5870,3374.73603516
5879,1360.67211426
5883,9961.29214844
5886,1216.27962646
5889,4708.36519531
5904,1961.20633301
5905,1059.7429248
5910,2581.72202148
5911,1878.66977051
5914,1559.93623535
5915,1676.87781738
5920,884.563464355
5925,1716.45653809
5926,1771.07913086
5934,2788.68384766
5939,2789.54213867
5941,815.104812012
5943,943.282946777
5949,4046.13922852
5961,1760.07664551
5965,4951.02793945
5966,2240.29224609
5969,714.544685059
5970,2289.27509277
5978,2772.74936523
5979,3034.8372168
5983,1414.88529297
5985,6072.04189453
5989,1315.86677246
5997,1607.71908691
6004,2289.60866211
6010,3755.71883789
6013,1605.59462891
6019,1515.09881348
6020,1048.51477051
6032,1134.88712891
6036,4867.08200195
6037,5671.54728516
6039,1578.56221191
6050,1649.83259277
6051,1463.44050293
6053,4438.33977539
6057,1556.4815918
6059,1103.15282471
6067,3977.25529297
6068,1385.39268555
6075,1518.76094238
6078,780.001308594
6079,4282.73947266
6080,4004.3459375
6082,4456.33157227
6084,1216.94828369
6091,2901.22628906
6092,1098.41608887
6093,4535.72488281
6096,1326.19353516
6102,1713.80020508
6105,1674.04285645
6116,1747.9734668
6122,748.286096191
6126,922.083657227
6131,5447.60171875
6140,5441.29925781
6141,1236.6242041
6146,810.540524902
6147,2742.63662598
6157,2604.85416504
6162,2642.07085938
6163,2350.82507812
6165,2552.76632813
6170,7551.72539062
6208,1624.20285156
6216,3823.12481445
6218,1629.52682129
6223,2072.91970215
6224,2072.88617187
6227,1600.5835791
6240,11921.5708984
6241,1279.94304932
6246,1073.01241211
6248,4086.47086914
6249,1186.10209473
6255,1517.43629883
6261,2880.07111328
6262,8079.02972656
6269,1482.22233887
6271,2077.17692383
6278,2571.63129883
6284,1666.78519531
6285,1179.76657715
6287,1030.93058105
6288,2588.66475586
6291,2237.93363281
6296,839.105244141
6297,3613.05914063
6304,1954.76296875
6309,2783.44249023
6310,795.285095215
6311,2117.67110352
6316,1366.01333008
6319,1429.97771484
6332,9531.47017578
6335,6263.41123047
6336,1288.42659668
6341,1016.73649414
6359,1165.53818359
6369,2006.26422363
6375,650.222991943
6378,4091.52703125
6380,3453.43724609
6385,12461.4758203
6387,7562.02662109
6391,3017.68022461
6392,705.251191406
6393,2662.46564453
6400,885.711281738
6411,2781.48362305
6415,1975.97480957
6416,2451.91729492
6419,3472.31039062
6421,1181.69311523
6432,2491.82722168
6438,1482.01776855
6444,801.239130859
6445,1403.64390625
6446,1235.06297363
6448,7450.46007813
6452,1328.81692383
6459,1780.67909668
6470,3511.10673828
6475,991.576347656
6484,2376.90030273
6492,2304.03935059
6502,1844.07207031
6505,1164.93037109
6506,2027.36037109
6513,1437.33891602
6514,3227.7646875
6524,4863.8555957
6525,625.288843994
6528,1417.4432666
6529,9410.24320312
6531,1539.13350098
6538,1751.82892578
6541,3926.56137695
6546,2650.7235498
6553,760.488371582
6563,720.817189941
6567,1806.49939941
6586,5575.74146484
6588,2275.61137207
6589,4543.79989258
6591,3541.99185547
6596,1154.45721436
6607,1517.90071777
6613,10230.0752734
6615,1947.15919434
6625,1194.3917627
6629,2680.84589844
6630,2317.4544873
6632,1324.05730957
6640,768.630314941
6645,2958.52132812
6648,2115.40423828
6656,1534.07717773
6658,2456.38649414
6661,1486.41930664
6663,1882.64022461
6665,2795.5195166
6673,1728.49618164
6676,1724.84500977
6681,1288.88984619
6683,1463.48731445
6684,693.788000488
6695,1201.97466553
6697,1481.81055664
6700,2874.29496094
6702,1118.84918213
6703,1242.96460938
6704,3251.34833008
6712,4537.31293945
6716,4895.94960938
6723,1294.4415332
6733,3780.36188477
6734,2352.25579102
6739,3593.93638672
6743,677.300222168
6746,1465.46874023
6756,1506.85900391
6758,1338.41280762
6765,962.41067627
6772,1955.80527344
6776,3675.15115234
6777,1623.70626465
6784,3189.05609375
6785,1211.98269043
6788,1581.35347168
6790,1829.25290527
6792,976.176875
6797,1108.40903809
