id,loss
688,1736.200883278998
689,900.6538017903856
690,1297.8175712185305
692,10747.46896382627
695,1187.5033085814475
697,3990.2882683723865
698,1634.3611897141216
706,1931.584044392379
708,1134.7012181367754
712,2380.504537094929
715,3843.8028915703317
717,877.0071873227612
725,2834.82662833042
729,784.2626981519504
737,990.1838589100248
739,4990.900366305532
747,3227.733035872631
753,2235.937651368452
758,1886.3614782389427
759,1930.790526348594
763,1026.565793132122
773,4451.635295505863
774,1815.5479174690277
776,1091.6414923249906
788,2702.248448773987
790,2145.9658589251144
794,727.3554316367904
801,2411.1861980933045
802,1165.426500321776
805,897.2101193572428
809,4979.713963374069
812,1239.7723956137008
825,1990.3589539155973
828,1859.5509423412714
830,907.3734954076108
833,886.3226033413789
850,5741.975716184118
852,5648.045489047775
862,1123.9088845800056
863,978.4273154709178
864,1018.1028281921319
865,3017.2545201007583
868,7373.789754231837
872,1157.8537998067477
879,5070.065991876343
880,1114.6270300172937
883,1000.5865348109012
886,1159.3443045482845
923,1547.5472936931324
924,1068.8339896138054
932,1144.330406914701
945,6310.272057839157
947,6678.712061162555
948,1642.2204829029336
955,2244.9334665855954
963,3836.158744470652
979,1023.2714200962557
989,1079.7425693272894
994,2643.051427971953
995,1286.7932215301348
998,1016.7343688308704
1000,3266.96911756207
1018,1269.2484620013493
1019,1481.1834386952119
1028,1269.672957480213
1034,943.06627941836
1038,1087.0791053347118
1040,1000.091892329418
1042,982.5974052093134
1057,5994.417717479426
1058,1674.657501914493
1063,706.1535903581428
1066,3769.515802838697
1071,3933.5776314503555
1073,3961.0320032562186
1074,2472.282162759905
1077,2485.9141614006517
1080,6705.840116161869
1088,517.9499956266644
1096,440.50025525994613
1097,10785.8318639916
1105,5689.355990792305
1115,1377.071964688635
1116,2417.0536207190785
1122,2034.9295737691855
1130,4598.91946662699
1133,706.5195223346975
1137,1366.8822982070044
1140,1194.0970464586326
1143,7022.847570477187
1149,4577.45805036222
1150,522.274560786251
1153,463.6650174339205
1157,381.2958524357339
1180,307.242777231673
1183,460.7488730624184
1188,1261.5854046795632
1193,769.4700877888363
1200,374.78140824687694
1209,2529.684983885449
1214,1655.8362598498888
1219,1629.0448527053481
1223,5386.1196985899605
1227,510.36007367477237
1228,1140.404875276967
1229,4252.256920223727
1233,640.3590508265683
1238,5633.644401632531
1239,1323.3641774287196
1241,2858.123004379593
1243,1469.0050285676411
1244,843.4716116540176
1245,2947.7137711587957
1277,3554.2427001422425
1279,3086.6914074682395
1292,14040.580973271382
1293,1098.038522240718
1299,9047.755234458342
1304,2545.1420322290514
1313,2767.3848652944025
1328,1859.1581470007695
1330,645.4715998943401
1334,1231.3995108297395
1335,895.9430394853405
1336,5056.936397730463
1341,700.174017456161
1344,800.0209153625858
1351,588.9710250883094
1352,2468.531529964078
1354,1113.3680628809807
1368,3798.963128472881
1373,1014.2933184716428
1375,346.2162700378151
1381,1155.134520742423
1384,4060.5396006375468
1385,3984.698050808908
1388,4942.221960177517
1401,4701.855717447328
1402,2101.760519648396
1404,980.6364434344207
1406,1029.1658362362866
1409,734.0895536203859
1422,1003.7071789996758
1429,2517.465303455597
1433,5069.39270275448
1438,546.8511702769196
1444,868.1340429366776
1446,524.5425636019182
1450,705.1968566731632
1451,373.0513093376434
1454,1148.9658876024153
1458,1819.9674502492417
1461,2354.5355805013237
1464,5305.642695679055
1465,710.6322663727094
1478,1689.0489187063913
1479,1322.9907459766916
1480,2051.1179546355056
1484,1908.3531165530876
1486,636.4698663022552
1488,504.64875602981544
1489,2884.658288828599
1491,716.8013018664788
1507,1664.7101194300312
1515,1482.6650528610076
1519,2351.352072082695
1528,1540.93168356269
1529,682.2584682314111
1530,2602.8647185871764
1532,717.41768696808094
1541,1249.2117018429083
1542,2854.858186474362
1547,1085.9057345065041
1549,692.502978503232
1553,1943.5550029080468
1554,2150.2898114818704
1555,1066.453770839554
1559,1126.4260438373744
1565,946.2744951893999
1568,734.8908698386977
1576,3111.3866342390384
1579,604.6894593321864
1592,663.302310213368
1596,2404.914366953284
1605,634.2739219784231
1607,1160.3407213736075
1612,1676.062556409969
1617,2313.7956539912616
1619,1917.4469610655578
1620,8366.797631024016
1624,2219.9890164868534
1627,1034.2933869263027
1633,1519.1222191626232
1636,996.8182884661262
1639,784.5980549816834
1640,4139.841821081795
1644,649.8710434983047
1646,1143.0518351105068
1647,2068.915734002077
1654,1103.6924644614433
1655,2651.6354098696615
1664,5241.23223200485
1665,1749.730653449798
1667,4155.062372825049
1669,772.4884786356331
1678,1587.6145741485861
1682,1563.2923267624988
1689,740.3731429831494
1690,1942.213639632134
1693,4758.546170032836
1695,541.6488563131146
1705,1713.1489695482596
1706,1815.0747052488023
1708,1433.9749639221266
1716,1815.3144117376519
1720,7402.937335129803
1722,1175.045467624287
1749,3711.881985960092
1750,1501.5978000216696
1751,5511.348904541159
1760,1972.3075192062925
1763,3932.299985482531
1770,1221.6034676325617
1777,1603.3388695928247
1785,5440.504583563554
1791,867.1960600666148
1794,3378.7791770382373
1800,931.8584035140632
1816,893.1304111833103
1817,859.2633973053396
1821,2414.439934284292
1836,989.0284885182346
1838,1268.3221085430675
1851,1536.2749606411753
1852,2464.8694046647306
1854,1818.0931967706283
1856,507.49702824976475
1865,377.6780820620439
1872,742.6437138427204
1878,446.1900720902187
1880,578.621471422883
1881,965.1949732786961
1882,1506.2148180589547
1886,526.0178994735363
1892,1202.663700711896
1894,1612.865346940312
1898,2153.0011629651367
1899,2496.0033967614095
1902,820.5631497663232
1903,3823.676838925764
1906,867.9265821853285
1910,1915.6192022904456
1911,1112.2921114176577
1914,2924.0697816935794
1929,2899.611981973361
1932,1079.8256986761235
1952,698.0074852358885
1959,1002.4329685084131
1960,1173.5359112609017
1976,3806.9926472490833
1980,2539.403744206028
1981,1551.9607498309601
1987,1744.952295591649
1994,1011.6497459398613
2000,318.4959935722212
2008,1869.1392732228928
2011,2091.934543153593
2012,4383.524404849923
2019,1410.0361491408385
2022,2998.773722683242
2024,5573.627442791379
2028,580.9047975737403
2030,3224.537860427975
2031,6623.648816301719
2047,1436.8908499774448
2049,240.22094607209283
2050,1320.3734307484285
2051,3544.7850562888398
2056,1289.7226630870175
2057,728.3808768337403
2059,1825.0035729229812
2069,3291.8616160351685
2085,1609.0176610909718
2089,577.6004806628065
2090,1149.8301442560398
2101,1903.9337518983707
2114,1952.2945807329957
2115,978.8891670195071
2118,710.0187381720525
2119,1959.7887824050295
2125,1046.2637892833986
2128,2534.636246795431
2129,1154.484005989038
2132,1186.2957835527704
2133,1659.5817177003637
2135,467.02373906350147
2136,1386.5640846062531
2143,892.2623925071441
2144,741.241074945108
2145,2387.6107982314325
2152,1867.050644800157
2160,2731.8641087016535
2166,1133.031109790861
2169,910.6260804049784
2170,1317.1559183151237
2172,1303.3478506717688
2181,1388.2139705605491
2183,1355.2336331836848
2185,2163.0573175938007
2188,2301.1629915809103
2189,1848.4398247055833
2194,4123.782858525493
2202,1076.2945289612162
2208,2560.2178447963397
2227,1386.7007517226248
2230,4677.608227597429
2235,1963.080043085944
2236,1364.2971299934254
2244,7313.714248772756
2248,1044.102702385887
2252,1090.8236752873372
2254,1289.1363584354776
2260,3990.902469072671
2263,1493.9204601363067
2274,1111.2611723050088
2277,630.5317644328751
2279,5598.5085666016985
2280,12329.045072160117
2283,2117.8885815060144
2284,373.3677982837795
2288,3244.6112157944326
2292,1475.1419212900685
2295,5057.3859407501905
2296,973.0329845368092
2299,2052.8887428220714
2315,4096.459274324397
2318,953.1619700540034
2329,11035.217676528187
2337,1070.3947946505996
2340,635.5475694087977
2342,1236.8310232408319
2347,2057.7336874209504
2349,3964.7060975441873
2354,996.9192957042603
2361,1881.399979052519
2370,937.5214527232645
2378,3027.069327376509
2382,3267.0383162413605
2387,967.8263800990335
2389,1643.9138302569536
2394,1048.3522583840895
2396,1565.909190641552
2400,2270.001065782577
2407,2329.120457608175
2414,750.6750797120712
2415,1551.6862061327047
2421,1671.2445533124078
2427,907.3347883109993
2428,1444.968429559736
2430,1877.7375511423897
2435,1824.9983610905365
2445,5344.278247594995
2446,1220.6332927605558
2447,897.0295439537058
2449,1492.1858924623498
2451,1392.9772607942336
2458,12078.246022979218
2462,8946.577543116107
2463,2469.0442822115883
2467,2010.2059084392645
2471,5335.084969748581
2475,2309.9172985691143
2478,2771.436041739937
2483,4391.181897906035
2485,811.6063228001053
2487,806.4333994826363
2494,365.9267403636393
2497,1433.218498254978
2499,1106.5762813418387
2503,1296.2039544183122
2513,2627.8231755490347
2515,1507.5214293230492
2522,1223.8629743318472
2523,1002.7983936221733
2528,2351.6172218439833
2532,4783.075232557473
2536,787.6113779306152
2538,1180.5596548998724
2539,630.7152274891225
2540,2082.952906889479
2545,4926.264170353612
2548,672.2520154277361
2549,602.4499993871771
2553,1859.536118613937
2563,1248.8961633582487
2566,1853.2935531992184
2574,1039.556716990448
2575,2239.7147838399555
2584,2312.872393391209
2588,1880.7734804415059
2589,635.2453938118704
2592,1267.1881981599154
2596,908.3742417864478
2598,1168.32247508677
2602,616.7382393861511
2603,1105.9193210155058
2607,1997.8054991509507
2609,1010.4210880548201
2611,4655.605386779056
2627,1206.4694594241162
2628,1497.7294631001846
2630,2865.505584707945
2633,1888.3984892314174
2636,6888.211861218842
2640,659.2612559901157
2641,711.8501458007688
2657,4040.2784954544495
2659,530.7834919084235
2662,785.5844854431034
2663,1252.4912771588376
2667,2022.0828094836438
2670,534.5761299144915
2682,1891.3328811647434
2694,2697.7353828211435
2699,7344.942670541499
2700,2267.168542675821
2703,5309.599901090876
2708,1544.0149590995838
2714,522.6781416090665
2725,294.070979310237
2726,899.2522432991836
2727,954.4334131877479
2732,1723.2079942306004
2733,4580.011357084678
2736,5192.7763057212205
2745,1741.1748882811967
2760,916.351434787038
2764,1296.6615528938976
2765,6113.632727847872
2766,266.4734831601444
2775,1532.5603209725523
2783,1156.7063036941752
2784,749.9453881412467
2786,1321.7866925884427
2801,854.3652069071109
2803,1282.4076284345285
2813,4540.788713807112
2815,7423.273829052337
2816,1424.941380409271
2818,1908.0209325171722
2819,2306.758111533267
2822,941.1921963266093
2825,1464.5148368993634
2826,990.8966367532407
2830,1292.7464183500558
2834,968.3466952853
2835,3962.6109451795683
2856,2024.7695000084818
2873,5324.40440652877
2886,4889.718207748356
2892,2321.6716017770477
2896,595.1803159869607
2897,750.7026446290777
2899,1685.542553932792
2901,757.1951245753467
2909,4784.350891536201
2914,2882.21392199011
2915,764.6945160993907
2916,2013.3161833173563
2919,591.8527254187737
2926,1958.4036847115185
2927,1571.8207520744024
2933,1211.3337766278435
2934,2727.84349027436
2941,1450.477860691808
2942,1474.5615295569855
2946,1914.0955627804174
2949,1119.9313852104158
2952,1315.066279255016
2957,7460.145122605467
2962,1569.1940191457604
2963,593.5685520586028
2965,1390.019038416207
2966,5747.05308611341
2971,1831.3022768968144
2975,360.11293737142967
2979,645.6453470364117
2985,8340.01225255367
2995,1989.3668876972029
2996,943.5781436830052
3001,2915.52500038053
3007,2035.6277235666153
3008,552.7062902452562
3014,3108.7549688613767
3017,10798.457349635513
3021,949.1076017260721
3025,1905.5835194325323
3026,451.33052095843937
3034,2109.735400153507
3035,2077.1795138500224
3044,2577.730699447427
3046,2754.552542059322
3047,4134.985517123983
3057,3435.593271210971
3059,5341.259304192973
3063,3427.383141600562
3065,913.7380761420379
3067,1946.7616167099786
3069,1067.8341417301815
3076,3463.0137215135196
3086,852.6892000325192
3088,1550.6978103984854
3090,1517.8245176467906
3096,2326.5010766749683
3100,748.1779935019142
3102,1786.346151198205
3103,1651.5631404446947
3107,710.7130064795188
3118,601.8671860208368
3120,3682.8312593223304
3123,1638.5996925159052
3128,821.2276007029748
3132,1248.7503148860235
3140,1256.9690726482095
3152,2182.973834719906
3165,2179.8181950823555
3183,787.8781390880706
3190,628.8693792103307
3197,1481.0200595385693
3201,968.659235796905
3203,1177.702137848797
3214,1952.547196367414
3219,1838.716012275398
3220,982.4173869856754
3221,3443.988111129289
3229,1155.8561958232012
3234,743.2922545862798
3235,3347.058213879946
3240,1501.2381316362514
3241,1086.7456332395682
3249,1405.7546718230003
3254,611.7043900074268
3264,3477.7461824244306
3266,1480.973507915448
3270,541.2942627712561
3282,1360.018718746757
3285,1231.5331559229467
3289,918.2471056787292
3291,1219.6652200687258
3295,1716.4252479981242
3299,580.2932740209989
3302,1059.969572483051
3303,5079.397041153702
3308,2649.3464406848866
3309,3030.5671978548585
3324,1914.4394862556346
3327,4491.930683620034
3330,3351.644065992926
3335,840.6812744749013
3339,1645.3139283900825
3340,2200.0855560400014
3343,1139.627581314726
3350,2143.5570613202726
3353,1284.6456532933148
3356,8315.236776388461
3361,2672.045594202187
3368,654.5792674961403
3376,1187.6081626475204
3381,778.8440092082344
3383,2170.8479522013104
3397,2400.981595564005
3403,1403.0314331677373
3405,1144.8753137972428
3410,1435.177064976379
3412,1881.125196163966
3416,2222.5156723458404
3417,1200.8864246142482
3423,2312.9718453743208
3427,6726.073940622903
3435,2567.3346994412964
3439,849.3550824656693
3441,1850.7451250865079
3450,922.5817200399058
3453,778.865750214698
3454,1019.9288968126591
3458,8229.478269111356
3459,1288.6564519718172
3467,3041.2771658786105
3469,4567.187512278293
3477,569.6019568122091
3478,7660.123928777676
3482,563.8396409311457
3484,4698.56387693219
3506,1759.2845333611103
3515,6393.54728938922
3522,2473.997118611598
3523,1185.0774044742948
3526,1025.1955460000197
3532,829.0429416419552
3534,1507.5802349579822
3537,805.2104674419554
3539,632.2765083085362
3542,4737.81373778866
3545,1259.4212376939215
3552,1275.7640898057837
3554,1002.5343934190216
3573,1774.5909117925003
3576,928.3621329849004
3577,2336.292874837538
3580,1306.1596482300242
3583,743.999134426864
3584,1194.1333817578802
3609,785.1176695868044
3613,4601.256710155677
3623,1520.3203409702899
3624,3186.7281819977334
3638,7410.4637167339115
3642,1784.241973609332
3643,2085.057300819923
3647,1103.537423473829
3653,1434.6855104525712
3654,3732.996677432311
3656,1209.9391160430614
3658,480.42664558238357
3659,3309.356414952385
3663,5307.264167101078
3664,2818.2108199453364
3666,575.4993059962661
3681,960.8796984774626
3689,2621.1010370916724
3694,2245.061458137266
3695,1148.7707780835863
3699,1039.1554041687505
3701,1716.0864926260424
3704,3046.069662683532
3721,991.4001900954302
3726,3348.770168413183
3727,2082.9750489734006
3729,1612.3722132831438
3731,3458.771127438071
3738,1087.5017517313354
3740,2379.49029779722
3744,1449.8379128100523
3757,705.7135185314412
3758,618.106158077501
3778,1259.9498349997125
3781,3098.9443954422723
3790,5750.094541825756
3796,956.1199074916824
3798,7583.893632147236
3804,927.185912420902
3813,733.0310856813574
3814,734.700673963544
3815,2070.872363246186
3818,1749.5766684215405
3823,2275.619954519875
3826,7464.7560352315595
3831,1102.8622786913286
3834,3092.805880146107
3835,2322.567189488146
3849,2003.7878300333032
3850,2247.3278248728075
3855,1594.0028583876706
3864,2174.1121229025775
3867,1547.2242475110024
3871,907.6360090740059
3879,1222.2231517616394
3880,2164.0432292719543
3882,3129.068689393195
3884,8563.816049976745
3893,1242.1426927369828
3895,1342.8378461912218
3901,2502.8559242565625
3903,694.6955000882942
3913,1208.7260715544155
3921,1729.3300027477508
3929,2066.923631560194
3947,506.1922522319817
3962,1198.9564411129215
3963,601.164513205366
3966,1132.1807348904715
3975,1325.267956142737
3976,6482.141818950019
3977,2412.803330518914
3978,871.8443494945882
3979,589.4916434200976
3983,1481.7298979119419
3985,514.1593256756247
3989,8767.162047382286
3992,1563.3134310821736
3995,1873.4598475479893
4008,1916.4433040733875
4013,1222.0925525927325
4029,1591.2370613962605
4035,2839.816684529008
4040,1648.1889114546366
4048,551.9863799031768
4060,1386.330775203956
4066,860.1114719898369
4075,467.81338548903716
4079,2400.4364049805854
4083,727.5324142193122
4091,1245.9127403522873
4092,5786.129953814365
4093,2699.0424947746237
4098,2206.06306918018
4108,1223.3325465815203
4109,562.6774602800458
4110,2585.418438291535
4116,1782.343231361449
4129,1251.9651121143631
4130,3640.1049063750397
4140,1500.9291387241708
4146,1355.86634513141
4150,3162.820953359334
4151,6366.803160062414
4153,998.6900842270288
4169,5947.082704339492
4170,1680.702129011568
4179,954.3142415554439
4183,4381.420871352522
4188,2581.0101592678548
4190,1262.943057961616
4193,1350.6128350269887
4201,7820.7136975081385
4205,1001.4529165766535
4210,2230.7060880534777
4226,1686.1232774934495
4229,1498.732151504312
4241,2422.88169058395
4242,926.2317138677874
4257,3354.6123193763847
4258,382.8187077518968
4260,2149.5905826869994
4263,5959.0053532102365
4267,493.7309844101637
4273,1964.9459052769248
4274,1228.7843009809021
4277,865.2918342390005
4281,1265.9891318196235
4283,3806.0665966834376
4293,2441.7554649503936
4294,1016.9347546591705
4305,3673.5285333989214
4307,2168.2813711552117
4318,1083.2884084467046
4325,1883.6433379153204
4327,3903.2140037208974
4332,2458.675102726356
4335,4153.744668178492
4336,4059.612022021476
4337,388.41344611415514
4339,3442.3011306722406
4343,1080.0393837211232
4346,584.5042903599083
4348,1376.351077980433
4350,3435.6801693292596
4358,1895.949344614397
4359,1828.2289510819296
4363,1497.5628440489008
4366,4239.82299538993
4374,553.3565696889923
4375,1887.1889253845015
4377,737.1255277961554
4393,2797.2206209410588
4395,1982.618518361613
4400,701.8294448912013
4402,6088.704216176963
4404,6520.741380492367
4415,2016.8171430288676
4418,1591.8189600844244
4422,1199.3284080512244
4430,1026.142406264162
4432,1484.8773860924243
4433,830.5482205464489
4435,5207.83342591976
4438,1551.5703805782468
4444,1547.3388998958626
4447,1744.3829932487033
4451,4455.285479970229
4452,1364.960342170779
4457,1007.1108984856025
4459,2880.018656718452
4469,1092.9484620354513
4471,8455.507570446558
4486,723.376009956562
4488,1995.158161653631
4510,878.3656861435056
4515,564.8898117400825
4527,3841.1010115751615
4530,460.2650926332951
4534,472.5806174913772
4535,3435.0103810887395
4536,990.2167183378185
4548,2766.248373405535
4549,1335.7169914597036
4551,5294.019537117577
4556,2381.634234854544
4559,449.79922458659405
4564,1072.8827731756046
4570,3270.749297440638
4575,6852.296206473899
4584,2699.474431278774
4585,2318.6237276390116
4591,1485.4971388907854
4592,2099.558450896862
4593,1563.250118817512
4594,773.4514991648316
4598,832.2380321473283
4607,2095.369870230855
4608,693.4367572118742
4620,1778.179460201041
4621,2587.1639176540475
4625,2594.529624163229
4635,2613.8407452023125
4638,4356.786474064039
4652,1608.1301492134946
4657,2135.496821772261
4658,1493.0211467960414
4666,5493.812573848724
4672,1003.7117342089291
4676,2560.365500720777
4680,817.2459307059064
4681,5196.5274896069
4683,2624.1683950520323
4684,803.0276254760158
4689,2189.1740558149027
4690,2459.8101109317868
4692,1512.7990178742498
4697,1454.2279506943828
4700,1128.9226041107017
4705,14956.352854426385
4721,1547.3625591818693
4726,1518.157819530909
4729,595.7755058604071
4731,4516.424108251796
4736,1676.023702895687
4739,1478.778135389141
4740,1445.8995757587895
4753,718.2551778241273
4754,1911.4988298334092
4755,4637.15322713843
4756,725.1054381201814
4759,1496.6759376754285
4764,961.8551653603656
4771,2382.811498372906
4772,1459.9887729697452
4776,524.7997570398975
4780,2345.0401184742595
4784,773.6500446838181
4786,975.0108632784929
4787,2627.6151062272147
4789,747.2850456205413
4794,1305.7741354303157
4800,1458.4915452545224
4807,2305.739365055472
4813,7835.567882146786
4818,1367.2053044402896
4823,9655.532569426274
4824,1328.3246008273604
4829,2008.5263144497826
4830,658.7700108300932
4835,2079.174213370116
4844,1302.692447236411
4845,1446.4191933646582
4846,1866.3931055132048
4847,512.2822015634418
4854,2066.731456948084
4857,2857.54896651521
4861,587.3312899673161
4863,1044.023643998897
4866,2404.148197565126
4869,3460.0609025773715
4871,1094.527261783263
4872,1679.7755107582607
4875,2510.3423135401
4877,8684.610963327374
4878,632.1803658388591
4885,1310.7592817743998
4886,1055.5282734865139
4888,3527.25812182282
4890,876.3998889890158
4896,761.3205964911874
4899,2111.129531112691
4913,371.04701909590335
4916,1630.851480980993
4920,4152.138966464829
4925,2095.2187786706086
4934,1643.294426672993
4941,2259.0340493894028
4946,1285.2876671821527
4954,2419.274670437973
4956,742.4953189704568
4958,4216.827747497184
4965,885.4022394666115
4966,820.1130683522338
4970,2357.9121046743912
4977,1486.499395272947
4980,1834.888739741577
4984,1430.6323249924794
4995,658.1696512925038
4997,2024.9890714567227
4999,1787.5875184101778
5005,2499.1739235243126
5011,1140.821601818117
5015,1575.6493481121463
5016,2084.9698245582204
5019,2191.436852137403
5024,1697.7351116294044
5030,1695.6854002259397
5031,1343.3847149360608
5034,1663.7782076833635
5047,11562.661423023606
5048,1698.8545326534568
5052,957.5532728203766
5061,1252.617459198216
5062,8107.029176061571
5067,3013.5708426902693
5068,3590.557642093109
5077,1124.6702439123776
5079,1283.3247404921838
5090,2911.652615690466
5094,1843.4537724385414
5103,1619.3694633213586
5104,575.5747772830166
5106,1821.8433157865347
5107,1937.4806250348443
5110,806.1623299285186
5114,1626.4796589777523
5116,3919.9608220583286
5121,5020.862565038501
5122,1915.6029186992196
5124,687.1615212961553
5132,3372.735229022346
5133,1121.8420817990598
5138,1635.2357752358405
5143,2045.9981604265877
5153,1139.4279547513374
5154,1594.8550913468162
5155,549.6194307125594
5160,1327.2415066456233
5169,3324.364906399501
5172,2955.1183847046364
5173,2486.4178438157614
5179,608.8500536454983
5182,2558.8962388348323
5187,776.3872327390022
5192,2670.7095361458832
5211,990.8953474847547
5213,2542.184947565984
5219,575.5077906303878
5225,2537.804031065111
5226,673.3532779467632
5227,4220.347900165439
5228,1318.3566583306924
5239,3046.401100756367
5241,1113.2464431058652
5244,1787.209501438534
5248,3194.484582471072
5260,862.2916930266099
5266,797.0639386917862
5273,1189.8339235744706
5280,7532.876575328991
5298,3754.8174114433887
5300,728.4323043184656
5306,2351.79831462477
5307,877.7488611508618
5311,4099.933665624276
5316,786.6784751905077
5323,451.2209084806997
5332,1233.5650304355486
5336,1197.9369626239438
5338,780.4071564727294
5342,2409.3824170863427
5347,879.6168216218191
5355,4247.52983325449
5357,1420.1286541317322
5362,1079.066033620355
5363,800.0342022685475
5364,558.7281001426364
5366,1287.123260773342
5374,5052.525621566801
5375,415.14681563416036
5379,2010.8934609858634
5380,1672.0529014990507
5383,491.5211620589646
5385,1134.4722965573328
5390,1700.1082205861653
5393,3916.039200046386
5398,1694.1060927247668
5411,2451.1611654779194
5414,454.582224899288
5429,957.0786631854564
5432,10131.321781121707
5436,879.5552996385393
5437,4139.20230826965
5439,765.1100550584868
5440,2856.0606287132578
5449,908.0867640612703
5458,944.8807889114898
5460,536.3261555744587
5462,788.7089462660076
5463,1831.0587189403623
5465,2054.822099123971
5467,3053.2906052467292
5475,2337.78653100318
5483,1552.7316894355843
5485,932.8581086516631
5489,1264.4987102395758
5493,2212.672979723963
5497,458.999602823008
5501,911.8411968030298
5506,949.668709621835
5507,1062.6308504454857
5510,2624.629624985448
5524,4404.165751595682
5531,986.3416044676014
5542,3435.8829393402007
5543,1785.218071863722
5544,3130.3337063692443
5552,1228.8851272523916
5560,1985.7093921914902
5563,3402.2489608455858
5573,2130.7218479407065
5579,706.1800513274386
5584,2903.040520484598
5585,8612.411601381918
5594,1118.1028463828798
5595,1452.6256261162205
5597,1474.6788186725325
5598,1051.4052394098853
5604,1160.2123253658424
5606,1104.6691808435726
5610,670.5560815387121
5615,4026.0137590107906
5631,968.3023242927936
5637,799.974965985019
5646,1093.119023015414
5656,2866.989056751175
5658,10717.655541039563
5666,1164.044925728681
5668,2021.1193858961733
5673,1041.7957604175217
5680,833.7211465951063
5691,2058.854995775298
5692,6665.7332384874435
5693,1667.7638038319637
5697,2676.433852773141
5698,1347.0556278902934
5700,1453.771853595366
5704,1615.6118311234482
5705,1317.7817969502728
5707,614.5889908982307
5710,535.6794365150535
5716,577.2756086394088
5720,1061.8782158055294
5722,1750.5661928710465
5727,1398.9724866992847
5733,906.1952729483332
5737,1826.6646955351353
5742,2901.860970486244
5747,525.297040469024
5760,2521.781116726681
5774,1238.6820003645973
5788,5023.193244579712
5796,1503.3198415988782
5797,1004.625035282176
5800,2063.0610661659516
5812,1166.5019235852453
5814,775.4558595685987
5818,829.3590569987459
5819,2819.9394908227296
5823,4103.687517237859
5826,1954.064573494959
5830,1265.0033774840365
5831,1044.5798270630075
5846,1770.0621193728039
5864,1623.721859599455
5869,305.1052410240899
5870,3498.4199186396195
5879,1184.888685841087
5883,7584.242174478448
5886,838.5149736684161
5889,4344.456721822227
