id,loss
1488,882.50202626127
1489,3164.04696077887
1491,1091.8438770763
1507,2257.06779065636
1515,1688.79993200536
1519,2813.70340076356
1528,1801.81763952948
1529,1058.43073810634
1530,2958.74927812097
1532,1049.93158125801
1541,1504.44956601124
1542,3047.83061019027
1547,1234.40480964224
1549,1156.53173258851
1553,2490.64818400458
1554,2415.89134875548
1555,1425.91886996699
1559,1553.49652471263
1565,1296.30099719738
1568,1055.4780655797
1576,3175.15913029765
1579,964.511731714532
1592,1098.39972747789
1596,2980.5209270773
1605,952.726397145257
1607,1513.4444850274
1612,2077.58952155256
1617,2658.51249720167
1619,2131.83912431628
1620,7609.68386994279
1624,1796.23427720237
1627,1412.6739855053
1633,1913.63714164163
1636,1271.04999568645
1639,1193.07814257529
1640,4116.95717386785
1644,933.185428067807
1646,1483.4338524985
1647,2548.03854811366
1654,1136.53910045587
1655,2969.81205708669
1664,5404.66847544054
1665,2003.92052239002
1667,6084.95779181736
1669,1150.07593236022
1678,1740.46081941371
1682,2157.93548515052
1689,1149.04176636508
1690,2552.71268827303
1693,5238.34354769376
1695,977.387435734293
1705,2117.06345257624
1706,2204.70606607927
1708,1954.54921446958
1716,2145.62746951619
1720,8516.62159671489
1722,1546.49426666758
1749,4322.74701677224
1750,1939.54197181384
1751,5741.56689123197
1760,2260.60546562463
1763,3683.81314956327
1770,1818.0838183912
1777,1921.44705302019
1785,4489.4577774142
1791,1214.91762573503
1794,3657.44318413853
1800,1411.64300043682
1816,1244.51581311849
1817,1297.26823145522
1821,2757.45819446784
1836,1299.16766531611
1838,1694.86688484383
1851,2272.44176774711
1852,2962.47043946324
1854,2293.76708886669
1856,987.416194901908
1865,756.597126266038
1872,1060.63660883764
1878,839.035551257351
1880,1028.63411486158
1881,1302.89590987937
1882,2119.98225914838
1886,901.802958578511
1892,1454.55155371788
1894,2154.25315988307
1898,2255.37042472147
1899,2778.86372194723
1902,1183.07300048738
1903,4344.97158853817
1906,1355.99691252749
1910,2731.89024120329
1911,1595.41146290324
1914,3234.02173001203
1929,3332.1254811471
1932,1409.72925119926
1952,1066.25078675491
1959,1296.18594245398
1960,1261.40302040958
1976,3707.67357763458
1980,2769.08652412254
1981,1673.3033490794
1987,1950.15286503201
1994,1417.24564057159
2000,1096.22944408283
2008,2309.03181202318
2011,2144.90800511628
2012,4603.5891712314
2019,1817.54176994266
2022,3525.49026242127
2024,7802.83745026146
2028,999.777165493751
2030,3871.98843132805
2031,6681.6255475688
2047,1774.89612281235
2049,635.166340979028
2050,1647.15076702729
2051,4566.31835551878
2056,1770.41536836894
2057,1189.01967614491
2059,2326.7577667234
2069,3712.93308751198
2085,2093.42166160382
2089,974.177378337207
2090,1518.83547014289
2101,2340.45710595805
2114,2658.07375198004
2115,1369.56795590539
2118,1073.70877047836
2119,2251.20937500989
2125,1532.15357637549
2128,2992.84402849966
2129,1529.35177582539
2132,1525.21616417813
2133,2235.9203140214
2135,868.311592835174
2136,1763.44364763329
2143,1253.1932044333
2144,1106.10190145892
2145,2870.04795864655
2152,2164.10870459696
2160,2979.43210376577
2166,1550.50996953428
2169,1052.61149155453
2170,2072.08010221596
2172,1574.64213785352
2181,2140.22153481967
2183,1718.73488735455
2185,2848.28808588295
2188,2294.52551571082
2189,2254.51630493889
2194,4686.7645468461
2202,1399.90069552901
2208,2870.76404662281
2227,1918.52685208797
2230,5156.3772334488
2235,2045.72309739006
2236,1638.82013766999
2244,7243.93373742762
2248,1405.06180698508
2252,1449.95857878738
2254,1596.85921398208
2260,5817.60378693472
2263,1782.18431631539
2274,1564.89318011491
2277,1144.48279913475
2279,6047.29642674004
2280,11704.8122027989
2283,2718.08324519877
2284,752.404896655793
2288,4088.5754498255
2292,1824.81865736315
2295,5052.67094615983
2296,1193.18291324379
2299,2261.19004345978
2315,4630.78973237381
2318,1292.54596474059
2329,10913.7737818845
2337,1341.04082137615
2340,1145.63095878236
2342,1549.37550429173
2347,2736.23837738352
2349,4577.55252048517
2354,1331.26892863398
2361,2132.81364912085
2370,1189.29264878191
2378,3223.38927863821
2382,3927.53162890223
2387,1363.37208745286
2389,1826.65310018723
2394,1457.32210269095
2396,1731.81966719845
2400,2731.6478672391
2407,2857.86084979624
2414,1141.12254523088
2415,1968.97351083742
2421,2229.50511739321
2427,1372.66529808847
2428,2094.91824576041
2430,2255.24777303136
2435,2212.57990859114
2445,5223.63417707407
2446,1541.05223244002
2447,1372.07394717539
2449,1981.8460569413
2451,1707.50608608714
2458,13050.593294439
2462,9510.45909395862
2463,2603.23661960309
2467,2249.09793105595
2471,4174.42439225752
2475,2735.01435762247
2478,3374.20811468085
2483,4174.65137214189
2485,1157.06780415366
2487,1175.79280773685
2494,744.088126837973
2497,1764.38621387334
2499,1382.07390759925
2503,1810.76206658953
2513,3023.83036294543
2515,1715.63385982355
2522,1400.17660731851
2523,1530.6045025425
2528,2667.46675764825
2532,4868.52300882284
2536,1133.65978350506
2538,1692.51856851973
2539,986.077158260093
2540,2968.39438527847
2545,5327.75810663601
2548,1061.52997031662
2549,996.647768045493
2553,2144.94791218567
2563,1466.01795124241
2566,2366.13669794037
2574,1461.45015979967
2575,2399.7487751817
2584,2331.93927511008
2588,2514.75437453445
2589,1044.37682958775
2592,1643.60232651813
2596,1295.45749933347
2598,1486.99994587114
2602,920.27137231102
2603,1634.75759317656
2607,2283.65249677825
2609,1377.26003303994
2611,5014.40947742
2627,1541.97164117335
2628,1876.93958349245
2630,3046.17082743019
2633,2093.77023623479
2636,7781.90057272334
2640,914.54282031471
2641,1132.59712221641
2657,4446.80305550888
2659,890.479925436445
2662,1195.26428621206
2663,1636.70951184038
2667,2099.37335427764
2670,923.818032286187
2682,2078.21800483648
2694,3285.43600430473
2699,6571.57427985883
2700,2894.85441303322
2703,5860.60056077854
2708,1794.18895436691
2714,969.985596071832
2725,863.565078940572
2726,1311.40228728926
2727,1383.68204580273
2732,2299.81300168314
2733,6007.19740939212
2736,5229.88609436846
2745,2274.0098612365
2760,1214.02101406711
2764,1653.62117124621
2765,6464.35264959358
2766,690.594331452456
2775,1741.80242098937
2783,1429.80792867532
2784,1235.06947842394
2786,1936.50836229224
2801,1220.71252387183
2803,1582.39151224991
2813,5820.16246277447
2815,6910.64127297886
2816,1897.17081636586
2818,2293.63140833102
2819,2648.01519626659
2822,1222.35177552831
2825,1795.03403784867
2826,1585.17998819711
2830,1756.66446717855
2834,1368.38556293596
2835,4138.16738283384
2856,2385.54889942124
2873,5568.72040906953
2886,5206.08510532825
2892,2255.63834502061
2896,952.829181197221
2897,1282.34059126439
2899,2141.10693695842
2901,1097.36118525376
2909,4627.29702975545
2914,3082.87212224029
2915,1073.87174545651
2916,2191.46222452303
2919,906.879741939869
2926,2432.92573422771
2927,2063.16309938791
2933,1601.65505546806
2934,3043.93402221844
2941,1907.55366416764
2942,1701.88835306344
2946,2142.11635366565
2949,1535.00957830934
2952,1888.78356668966
2957,9299.09774698084
2962,1822.31386732204
2963,1026.60645311983
2965,1933.29593994994
2966,5713.12124088414
2971,2361.38046266072
2975,749.035489961979
2979,996.266792669434
2985,8394.13009692589
2995,2108.85620802807
2996,1304.65352593234
3001,3593.98793355066
3007,2263.39165448646
3008,987.959768860493
3014,3447.67794101012
3017,13384.1434472534
3021,1268.03532754695
3025,2169.10406832322
3026,1030.02400003037
3034,2206.08641036053
3035,2226.6416516682
3044,2676.75631666747
3046,2592.45165596128
3047,5086.08890424399
3057,3791.64874403711
3059,5055.23560058998
3063,3862.42652196333
3065,1372.54543563598
3067,2293.26817413097
3069,1504.2141282152
3076,3531.70742491468
3086,1195.59803036749
3088,2201.37134666875
3090,1691.24072678247
3096,2561.69196492675
3100,1167.67711817663
3102,2083.44950838217
3103,1915.81215799774
3107,1145.26305086361
3118,1342.08303992461
3120,4349.77788374815
3123,2219.18884817619
3128,1173.85735086139
3132,1662.6202575582
3140,1385.79453190364
3152,2641.00894900195
3165,2367.38880023317
3183,1551.88441926499
3190,1050.35260908438
3197,1822.91212902719
3201,1211.51552044376
3203,1644.89128428705
3214,2365.69991635169
3219,2138.09581853539
3220,1398.66677248814
3221,3710.80856584143
3229,1597.30118791179
3234,1063.61537443976
3235,3361.06225050546
3240,1899.20842557935
3241,1437.72557770429
3249,1829.84729522979
3254,1007.9568252217
3264,3548.83326693759
3266,2083.88291257247
3270,951.05294107277
3282,1635.58068964634
3285,1588.4401752555
3289,1249.45323018221
3291,1592.32766446335
3295,1975.94362670095
3299,935.945076607684
3302,1374.64617926611
3303,6202.64335557769
3308,3328.68153327856
3309,3611.32268308267
3324,2098.2539353708
3327,5348.70100730481
3330,3505.656735292
3335,1173.02796438695
3339,2192.0529819113
3340,2291.5851375819
3343,1426.20194774492
3350,2865.12917261933
3353,1611.47218044121
3356,8499.46679502449
3361,2897.5151536474
3368,994.841210977862
3376,1573.54708711208
3381,1078.27782173644
3383,2586.62491381852
3397,2493.81175252771
3403,1816.91406293886
3405,1439.56258667704
3410,1610.95864594924
3412,2602.35509311366
3416,2627.31141231873
3417,1611.97203422452
3423,3021.95012119442
3427,5584.49721180165
3435,2979.49747879838
3439,1211.24670005594
3441,2036.84949954148
3450,1321.00009533956
3453,1180.29105251857
3454,1276.83331476353
3458,9164.12099685234
3459,1717.88062469504
3467,3243.89074496298
3469,4810.77251175775
3477,867.643229028099
3478,7665.07516568137
3482,1021.61570212543
3484,4619.53069627202
3506,1933.74332860772
3515,5897.31878704675
3522,2838.42511911282
3523,1693.61474484501
3526,1207.25783510914
3532,1437.35996601125
3534,1848.24539434304
3537,1213.91962904296
3539,1086.07226105889
3542,4738.84361866592
3545,1229.76681991146
3552,1478.85840616887
3554,1368.7545429027
3573,2067.08717067084
3576,1249.97924436955
3577,2722.14710473014
3580,1455.32980415573
3583,1127.79111652746
3584,1469.51696263714
3609,1163.36125930661
3613,4898.95189701226
3623,1958.51720096588
3624,3464.05604148864
3638,6858.22802493678
3642,2169.41142160481
3643,2356.73833758501
3647,1352.76091485199
3653,1668.48653929857
3654,4099.52602988082
3656,1541.80390015536
3658,939.857099120481
3659,3895.96713807015
3663,6168.44733590141
3664,2831.3271566967
3666,894.276395212167
3681,1363.33565527399
3689,2968.37739431612
3694,2694.05972341892
3695,1563.14618671699
3699,1424.95641746508
3701,2092.1397257562
3704,3979.28329887526
3721,1429.46274555218
3726,3541.30539355055
3727,2684.60512520156
3729,2090.26516057079
3731,4074.98664681565
3738,1500.78651213516
3740,2562.0194783032
3744,2065.80459935024
3757,1076.74117306573
3758,1076.00242804939
3778,1705.05077962104
3781,3683.7077277215
3790,5352.95766150021
3796,1161.89309814973
3798,6873.91275015284
3804,1186.16658064426
3813,1124.86253857864
3814,1141.78933811614
3815,2706.00288369992
3818,2077.38931915303
3823,2844.80664508341
3826,6516.17347565656
3831,1370.81089438515
3834,3225.53635520975
3835,2644.74187527283
3849,2266.37047204079
3850,2613.39690066087
3855,1770.48716734095
3864,2674.84427277605
3867,1797.4593305048
3871,1309.62183729427
3879,1610.09261938354
3880,2605.15217440274
3882,3795.49189258674
3884,8093.27913323022
3893,1804.66532919312
3895,1805.08468893694
3901,2597.73878768088
3903,1082.17345356482
3913,1370.65718235155
3921,1859.01151114337
3929,2351.7059191709
3947,977.685128101393
3962,1715.11988436177
3963,932.231752022387
3966,1656.26006073418
3975,1683.27824070628
3976,6683.87561235422
3977,2913.57131827414
3978,1180.33611605556
3979,959.222557817936
3983,1974.55743036979
3985,882.85134188625
3989,7757.89666588736
3992,1980.54453810689
3995,2277.78269828494
4008,2142.95551219038
4013,1612.35356534146
4029,2185.34028362942
4035,3218.81689800881
4040,1988.15306089051
4048,911.508930412212
4060,1691.12614755884
4066,1103.34491259978
4075,884.58647968918
4079,2440.70128924505
4083,1080.881947758
4091,1673.92060288016
4092,6084.94618378515
4093,2789.27808417398
4098,2860.03736277829
4108,1306.910474035
4109,958.682881043721
4110,3321.60784490396
4116,2295.76821372596
4129,1589.2695386846
4130,4111.95697200747
4140,1919.8929681659
4146,1861.08451668183
4150,3786.25608956872
4151,7323.88396477491
4153,1471.78778809079
4169,6214.80725375709
4170,2058.59917253603
4179,1545.79636806728
4183,4215.07809703239
4188,2931.30158974873
4190,1431.81313709501
4193,1756.19350699787
4201,7871.29271123902
4205,1430.48557564528
4210,2268.44401577238
4226,2200.33087158228
4229,1914.05989347842
4241,2844.65195284364
4242,1338.50459903491
4257,4033.84789901645
4258,785.589482886358
4260,2420.06225193416
4263,5226.32547369286
4267,925.938523039275
4273,2142.2676027943
4274,1919.01476991021
4277,1225.98611888137
4281,1363.56272167913
4283,4304.29285378488
4293,2737.781578691
4294,1351.59753613967
4305,3191.54890145756
4307,2701.45663709467
4318,1538.61661258649
4325,2380.88086240066
4327,4659.85751913709
4332,2673.99080372949
4335,3699.90062780917
4336,4113.7852266125
4337,816.365722607858
4339,4322.69753569761
4343,1462.55797189224
4346,938.267581401039
4348,1596.94531310877
4350,3350.696224263
4358,2449.45146348463
4359,2517.20996435828
4363,1867.48846333727
4366,4594.59146173673
4374,983.534087723113
4375,2169.04094727956
4377,1066.0243481297
4393,3596.97878333916
4395,2371.11967315983
4400,1102.29065098744
4402,7146.49654489527
4404,6281.63296534278
4415,2289.08309928909
4418,2128.05105306601
4422,1443.95728164115
4430,1309.02764154411
4432,1597.63046172403
4433,1185.85414276857
4435,5876.21758964317
4438,1809.59183921173
4444,1695.46539316838
4447,1895.04859589426
4451,4791.25446698509
4452,1672.70547668297
4457,1420.29213292835
4459,3089.82661683806
4469,1358.06651383216
4471,8411.97087275298
4486,1234.60982889985
4488,2402.31671346174
4510,1200.32892727654
4515,1113.59811042541
4527,4604.10297947253
4530,1010.84857215186
4534,937.374042830861
4535,3504.30593530998
4536,1476.97481083227
4548,3049.00259474425
4549,1660.83238167249
4551,7041.76740863294
4556,2480.5803334969
4559,839.71156812153
4564,1423.97151164877
4570,3639.84544596239
4575,7850.46419183371
4584,3287.0912731308
4585,2835.18427557289
4591,1962.63181120317
4592,2626.1636616809
4593,1634.23430360479
4594,1343.36707885651
4598,1345.93177570858
4607,2489.2264215999
4608,1144.63247011303
4620,2116.74836495154
4621,3387.05963404628
4625,3143.67205773144
4635,3022.59596199064
4638,4447.79573706407
4652,2109.86149923009
4657,2359.90862403469
4658,1606.02231579385
4666,6286.9197670893
4672,1381.65386923763
4676,2602.58227491492
4680,1193.78096527341
4681,5675.16195393812
4683,2726.62800748617
4684,1286.64670949021
4689,2627.7651375867
4690,2721.98479735147
4692,1950.77725136304
4697,1872.17010155457
4700,1428.61174074815
4705,11890.2518882684
4721,1859.37252367308
4726,1761.15917361208
4729,992.713292234211
4731,5064.78735338612
4736,2149.05104027808
4739,1781.72776982286
4740,1760.20909240378
4753,1119.37001463388
4754,2299.52228507095
4755,4365.01972805209
4756,1061.33999213816
4759,1707.24540863596
4764,1368.61738829849
4771,2608.67764019457
4772,1809.34407257272
4776,896.500746966481
4780,2415.67700003105
4784,1284.88267526132
4786,1379.94140795534
4787,3187.07031814608
4789,1117.44628855897
4794,1638.45658184086
4800,1897.63610422945
4807,2749.79650329452
4813,8312.60884321029
4818,1780.86430702206
4823,9480.77132758899
4824,1762.52513008706
4829,2551.68150030503
4830,1053.47949562127
4835,2353.10416908255
4844,1740.4691233658
4845,1974.81461834848
4846,2624.97884705397
4847,910.906490706742
4854,2691.61784644505
4857,2897.81923593723
4861,971.1498175279
4863,1380.74631010262
4866,2912.27077827708
4869,3784.0029913064
4871,1400.14453729808
4872,2188.51604397551
4875,2270.22594249195
4877,8469.9288637699
4878,969.953186471869
4885,1682.48654415384
4886,1365.98994061532
4888,3955.78046174634
4890,1250.45356241077
4896,1192.84813487601
4899,2112.61617433223
4913,738.996947317884
4916,1858.20104051024
4920,3639.5294912205
4925,2613.74972403574
4934,2020.83656914661
4941,2689.84659174901
4946,1471.4331794164
4954,2735.49059022291
4956,1088.24738449211
4958,4287.2463658504
4965,1253.20277320457
4966,1191.08299268839
4970,2657.79228305011
4977,2155.16184242149
4980,2286.33073887159
4984,1757.40216730542
4995,1125.2008068341
4997,2690.09680703193
4999,1966.78790206231
5005,2831.8363631446
5011,1690.34850494934
5015,2096.95003450982
5016,2342.33580174366
5019,2196.32894867855
5024,1998.23835494575
5030,1827.11330637459
5031,1762.58063130496
5034,2058.20342691471
5047,10488.2603129614
5048,2074.30447985548
5052,1377.58604556755
5061,1921.30772055279
5062,8617.8629820017
5067,2779.06653732001
5068,4037.87869461029
5077,1172.75816207696
5079,1689.88321972137
5090,3043.64945572998
5094,2045.09858236809
5103,2194.07740162187
5104,1002.17131266247
5106,2006.6767104989
5107,2103.45256057266
5110,1211.58721594777
5114,1756.23875391895
5116,4596.38871907721
5121,5600.81551651452
5122,2099.61473833783
5124,1083.7473303337
5132,3931.61373002146
5133,1583.03114327159
5138,1982.63664806142
5143,2576.27002696091
5153,1574.83373730534
5154,1855.70977148497
5155,995.654968341516
5160,1686.68130827716
5169,3773.8590251338
5172,3550.54668503316
5173,2877.72610152035
5179,984.068011237399
5182,2941.0297993701
5187,1089.8862642919
5192,3251.21766016243
5211,1477.06502200879
5213,3369.76259515177
5219,1007.65329167378
5225,2589.09013717274
5226,1172.06043422906
5227,4344.06815061078
5228,1426.63007344297
5239,3154.33953428203
5241,1407.51717070379
5244,2073.57132891022
5248,4201.81439569749
5260,1278.55030790456
5266,1104.41230489525
5273,1646.61487069143
5280,7485.69840336238
5298,3292.69652738506
5300,1129.4226523714
5306,2825.93546201215
5307,1295.40804434798
5311,4230.18699594613
5316,1194.98709262644
5323,851.847248448639
5332,1593.45630439883
5336,1531.49356715159
5338,1189.8995419391
5342,2409.56340232628
5347,1343.96338214968
5355,3900.53731747473
5357,1828.28264646192
5362,1387.29643922591
5363,1145.93007345729
5364,974.801609130167
5366,1836.07285696514
5374,5707.03749011356
5375,886.265367397747
5379,2846.3037947107
5380,1785.20028655076
5383,943.54086086521
5385,1353.57387294836
5390,1798.39518522304
5393,3707.87164746095
5398,1904.80268904331
5411,2647.27762002397
5414,864.092103641436
5429,1275.31944666495
5432,8818.35836929256
5436,1287.09132063792
5437,4282.91767582292
5439,1134.93520875777
5440,2665.55753239479
5449,1418.24146272577
5458,1275.75588498582
5460,1010.82975533392
5462,1332.60621864429
5463,2132.32938282196
5465,2381.21025827249
5467,3387.55402924922
5475,2749.8647116035
5483,2006.0535822279
5485,1277.16848383596
5489,1754.32264586252
5493,2593.42755962797
5497,878.757583860615
5501,1462.77363233651
5506,1389.96218639686
5507,1511.90854326174
5510,2854.81569597074
5524,4218.03037200505
5531,1248.43224944535
5542,3099.68743734913
5543,1550.19188057581
5544,3404.2603194834
5552,1589.12091890663
5560,2387.20297938359
5563,3756.12408562274
5573,2233.32347110398
5579,1071.90897851753
5584,2850.49402252945
5585,8886.87676755273
5594,1492.31673385863
5595,1775.92953555042
5597,1894.33539009667
5598,1402.55115764051
5604,1402.90390479716
5606,1490.42667595228
5610,957.932689980763
5615,4224.26347504248
5631,1344.11730980141
5637,1109.61646827689
5646,1557.09273539331
5656,3012.01755281541
5658,9635.67355051471
5666,1547.54170502117
5668,2237.41305063395
5673,1300.12711003805
5680,1320.98307522237
5691,2342.88450426015
5692,7818.30300974439
5693,2233.63246091927
5697,3074.41070282193
5698,1692.59609342196
5700,1920.58097215854
5704,1787.45964166851
5705,1633.18588889566
5707,1105.60314141908
5710,967.469205484157
5716,985.749152248664
5720,1473.31393029702
5722,2042.80220248333
5727,1835.50793377613
5733,1228.92787421838
5737,2317.30570866077
5742,3329.58983062575
5747,1075.89047892665
5760,2371.55745498093
5774,1722.29669611028
5788,5566.97844415994
5796,1872.93572790191
5797,1384.435616401
5800,2527.97987529079
5812,1382.36147994131
5814,1235.19149104397
5818,1144.38120881006
5819,3001.05240247507
5823,4074.75731060475
5826,2339.31521138254
5830,1432.54915244297
5831,1523.30845195102
5846,2439.319663422
5864,1919.36545160156
5869,759.647871185078
5870,3825.04556418488
5879,1543.81946974353
5883,8990.38365484969
5886,1349.6575726843
5889,4189.20777493033
5904,2189.0078432686
5905,1063.9961786561
5910,2551.01942209462
5911,1795.04431486727
5914,1478.12329996904
5915,1538.39418229312
5920,1181.74916601482
5925,1863.27806014923
5926,1584.66650997677
5934,2320.83036273451
5939,2714.61456861451
5941,1011.74398148369
5943,1007.67974500597
5949,3407.14207892049
5961,1875.44653107923
5965,3948.08251372256
5966,2439.99815698636
5969,790.020300103988
5970,2439.43835708798
5978,2716.6457403578
5979,2534.58965795905
5983,1618.32749626912
5985,4970.37964365716
5989,1220.18018193911
5997,1452.16039739059
6004,2076.23407223971
6010,3668.10351262172
6013,1487.86085916112
6019,1698.24556094137
6020,1323.6364430626
6032,1180.96944053133
6036,4188.86412497888
6037,5396.8948023007
6039,1661.65749923549
6050,2078.46687327881
6051,1468.66245170871
6053,3718.37031160475
6057,1707.25355420425
6059,1247.00261047696
6067,4437.29473382832
6068,1281.51595516135
6075,1312.20856806323
6078,985.690809659476
6079,4095.77360416299
6080,3288.835222566
6082,4501.34438987251
6084,1334.46565151871
6091,2779.5928658304
6092,1395.44621054328
6093,4790.53699144867
6096,1499.95605700092
6102,1469.05775023354
6105,1640.76907550781
6116,1495.25262792892
6122,919.832180607697
6126,1022.26444396748
