id,loss
619,2032.2788020832518
622,1866.0247981581697
623,2039.1133009581004
629,1660.4081606796894
634,1492.87566162465
638,916.8527422690731
642,1024.551161565677
643,2096.1901353438475
645,1047.4559258910795
648,7736.670276337849
652,1230.3441447204123
664,1017.1494577896186
666,2318.803559822033
672,821.0398601170614
676,2059.9845076620322
678,4094.865177382674
682,1832.7667143030212
686,2918.657365735413
688,2011.3678537494989
689,1260.5925527501927
690,1673.682603969265
692,12463.144403763134
695,1612.9250917907239
697,4536.182332426193
698,2073.2456436870607
706,2406.3290778611895
708,1457.8644982283877
712,2639.0153544824643
715,3981.267568830166
717,1280.3564244713807
725,3253.0871813552103
729,993.6255006874752
737,1312.3021003550125
739,5342.593244677766
747,3621.3792376613155
753,2661.6137866192257
758,2277.6913323794715
759,2239.430102039297
763,1349.881343831061
773,4195.356173142931
774,2071.6459948695137
776,1468.2604019224955
788,2691.8669880569933
790,2961.616235127557
794,953.8626865213952
801,2903.7385824466523
802,1432.910127600888
805,1311.8103135836213
809,5383.4129680170345
812,1492.5318106018503
825,2476.9176751977984
828,2092.3240575956356
830,1306.1536935038052
833,1099.4514078716895
850,6126.7555143420595
852,6088.628994523888
862,1509.5336854550028
863,1333.717141620459
864,1340.808284211066
865,3488.041512980379
868,7164.944496255918
872,1456.216697268374
879,5301.558952968171
880,1473.2687420586467
883,1303.4423299054506
886,1437.6049257141422
923,1798.9364398165662
924,1475.7260158019026
932,1517.6958943773504
945,6518.324935169579
947,6904.490552066278
948,1986.3216013164667
955,2498.018920792798
963,4215.590402510326
979,1389.6764888581279
989,1431.1508647436447
994,2967.3872325409766
995,1762.9946552000674
998,1479.864664885435
1000,4014.032254091035
1018,1686.0721655706748
1019,1730.714067982606
1028,1954.8563273751065
1034,1354.04876714918
1038,1601.781061457356
1040,1337.615194209709
1042,1312.8215004546566
1057,6915.942423194712
1058,2288.276839337246
1063,997.5240412725714
1066,4294.776968804348
1071,4208.570016895177
1073,3816.2423297531095
1074,2774.0544798199526
1077,2908.773438120326
1080,8642.619296380934
1088,838.8545315048323
1096,745.095389470973
1097,11362.0884710458
1105,5927.793835241153
1115,1949.1648104693174
1116,2978.2703455145393
1122,2187.1026286795927
1130,5160.884586828495
1133,963.3080546243488
1137,1716.7877701985021
1140,1726.7214651243162
1143,7665.6838438335935
1149,5441.99424002611
1150,851.9549146706255
1153,750.0450099374602
1157,843.3829957978669
1180,639.9226892748366
1183,819.1296147537091
1188,1600.7422457947816
1193,1070.022899119418
1200,748.0733030004385
1209,3738.2011735827246
1214,1951.1131128349443
1219,1997.644337972674
1223,5908.144644214981
1227,813.5933888883862
1228,1417.8028160584836
1229,4296.661072416864
1233,882.9041030497841
1238,6276.178597301266
1239,1808.1848426193596
1241,3235.9042170347966
1243,1797.9991988538204
1244,1103.7887574870088
1245,3318.0992879243977
1277,4390.841931126121
1279,3075.40631408412
1292,13874.80011553569
1293,1385.303064830359
1299,9263.866464884171
1304,2851.431411624526
1313,3457.0795078422016
1328,2216.136776135385
1330,1026.66001747717
1334,1457.1535420348696
1335,1263.1466564626703
1336,5682.5676129252315
1341,979.5485529175805
1344,1081.475964271293
1351,886.5363706986548
1352,2413.8338240620387
1354,1454.3743097604902
1368,3931.5388835714407
1373,1413.2554190008213
1375,688.9484292084076
1381,1451.4839473812117
1384,4461.074116723774
1385,4481.184723644454
1388,5084.740501573759
1401,5724.400417318664
1402,2524.729075744198
1404,1404.9583071672105
1406,1337.6476666531435
1409,1104.291644485193
1422,1381.158125634838
1429,3233.9521634477987
1433,5606.99916387724
1438,1018.6276200484597
1444,1180.1413317733388
1446,961.719676575959
1450,1035.7327130065817
1451,740.7081680963217
1454,1609.0971259312078
1458,2188.4419648696207
1461,3179.157062710662
1464,5741.4046583845275
1465,971.6210245438547
1478,1988.7707532981958
1479,1622.012875428346
1480,2576.3710622777526
1484,2291.2855719465438
1486,861.3659182586276
1488,800.4060100949077
1489,3168.1386805492994
1491,982.8768557672394
1507,1999.9331041500157
1515,1892.897326235504
1519,2712.5470077213477
1528,1748.9704560413452
1529,943.9560737152055
1530,3040.640747963588
1532,1136.4943903590406
1541,1569.806019376454
1542,3191.109176247181
1547,1273.542920963252
1549,1045.967739251616
1553,2335.3611513540236
1554,2582.615467265935
1555,1310.496015059777
1559,1516.9963666436872
1565,1448.8019619497
1568,1102.706535994349
1576,3840.8430143845194
1579,911.2998956815932
1592,948.053761307684
1596,3084.422090701642
1605,893.0231194367116
1607,1407.9415960368037
1612,1888.3346815249845
1617,2828.3811570756307
1619,2261.405548402779
1620,8853.254186607008
1624,2561.308141053427
1627,1276.5922061581514
1633,1800.7428918063115
1636,1200.5797289480631
1639,1062.0882840828417
1640,4446.775651750898
1644,965.4009123741523
1646,1444.5088081802533
1647,2453.3504402410385
1654,1438.0898064507217
1655,3331.996396339831
1664,6029.2420046724255
1665,2142.197711979899
1667,4521.146894422525
1669,1066.0103745718166
1678,2095.929997034293
1682,1871.3972034212493
1689,1036.7712638745747
1690,2606.603831536067
1693,5149.560799861418
1695,829.4319403635573
1705,2266.67821279913
1706,2314.416822839401
1708,1916.4681020760631
1716,2131.4438660238256
1720,7953.058540609902
1722,1631.6096551971436
1749,3931.599401185046
1750,1691.7627208108347
1751,5594.66115149058
1760,2847.2606834331464
1763,3777.9951196962656
1770,1574.0731498312807
1777,1917.5663879214123
1785,5455.627018346777
1791,1100.6875661663075
1794,3796.9357750441186
1800,1273.1356019020316
1816,1222.5695830316552
1817,1021.8789288771698
1821,3103.6812122571464
1836,1287.7996690641173
1838,1725.5607417715337
1851,1784.1885569805877
1852,2822.6383937373653
1854,2386.713600340314
1856,832.8657980603823
1865,694.993799332022
1872,1079.4920998413602
1878,730.6044086036093
1880,926.9985787289415
1881,1321.5940540243482
1882,1657.3389568794773
1886,859.6769026177682
1892,1518.662465590948
1894,2309.1475806951557
1898,2804.620747497568
1899,2652.6251529707047
1902,1147.3587147781616
1903,3833.003233917882
1906,1429.0258228326643
1910,2241.636241770223
1911,1524.9744810038287
1914,3097.89144846179
1929,3182.1187448916803
1932,1408.6315822480617
1952,1008.9865050689442
1959,1294.5297056892064
1960,1641.358812565451
1976,3920.9465921795418
1980,2860.744401398014
1981,1938.41232071548
1987,2032.0264285558246
1994,1485.0870507049308
2000,816.2423730066106
2008,2150.3647635664465
2011,2239.7737290967966
2012,4867.863677034961
2019,1799.3781868754193
2022,3246.808082046621
2024,7204.663819050689
2028,953.2639002518702
2030,3437.8616059939877
2031,7971.82693744586
2047,1818.3741066287225
2049,656.3366827530465
2050,1579.8383755292143
2051,3865.49515021442
2056,1671.0913632835086
2057,1088.90949725687
2059,2349.566757166491
2069,3471.977604892584
2085,1672.4611010554859
2089,897.0237791499032
2090,1506.61929331802
2101,2660.9177060291854
2114,2670.893149741498
2115,1333.6665805797536
2118,1181.1031874460264
2119,2253.203548917515
2125,1467.7579322416993
2128,2850.1160286727154
2129,1446.896448794519
2132,1714.0304918763852
2133,2144.225419395182
2135,729.1149365482507
2136,1768.7325501131265
2143,1171.871780968572
2144,1124.709452267554
2145,2691.743880560716
2152,2091.9191969100784
2160,3108.7301207558266
2166,1470.4780133904305
2169,1205.0038129074892
2170,1560.127136402562
2172,1637.6110371508844
2181,1644.2134550052747
2183,1700.9947169818424
2185,2484.2694888769
2188,2589.3272916904552
2189,2200.6677663577916
2194,4608.996341372746
2202,1484.058936845608
2208,2789.7969399781696
2227,1610.6557713713123
2230,5185.199377468714
2235,2276.9296626579717
2236,1648.2545488817127
2244,7391.888432981378
2248,1363.9918590029433
2252,1420.2296403786686
2254,1651.3582451377388
2260,4843.508588051336
2263,1948.4636968631535
2274,1489.8673805875044
2277,920.2209627829375
2279,6248.794410255849
2280,11883.78236028006
2283,2491.9130090130075
2284,740.5710243858898
2288,3262.7913696172163
2292,1849.9070592800342
2295,5302.613273110095
2296,1214.7003118484045
2299,2371.6752259010354
2315,4974.924285597199
2318,1490.0601671570016
2329,10742.389521864094
2337,1548.2960545502997
2340,906.7656511593989
2342,1641.2238172854159
2347,2402.141228475475
2349,4337.376935492093
2354,1284.4815790021303
2361,2452.5294280012595
2370,1489.8846472616324
2378,3056.611421503255
2382,3825.38906534568
2387,1540.1422891695167
2389,2041.358082118477
2394,1382.1287683520447
2396,2085.462095320776
2400,2667.6869147262887
2407,2454.9101311490876
2414,1078.3063740860357
2415,1844.7379736713524
2421,1985.094578901204
2427,1574.6603336104997
2428,2134.006031184868
2430,2358.851119321195
2435,2238.9835238052683
2445,5540.023347432498
2446,1597.6722274352778
2447,1222.7522927268528
2449,1813.8696478911747
2451,1805.1080273721168
2458,13868.83295288961
2462,10296.671603608054
2463,2746.6824584907945
2467,2296.575610469632
2471,5581.077621594291
2475,2295.5737176445573
2478,3012.9492659849684
2483,4702.623107158018
2485,1163.2162339100528
2487,1143.0100530113182
2494,660.3595206943196
2497,1791.760049907489
2499,1449.6129404759195
2503,1512.991276524156
2513,2724.4021151195175
2515,2100.2904998165245
2522,1503.7960110909235
2523,1287.4805420260868
2528,2736.2640894369915
2532,5173.185985418737
2536,1010.4292778323077
2538,1661.2390852649362
2539,940.1077870845613
2540,2122.5086116497396
2545,4963.600532441806
2548,1160.682206443868
2549,925.8371322620885
2553,2282.9576760069685
2563,1617.0343682991243
2566,2173.4088005246094
2574,1370.4370059552239
2575,2826.640692699978
2584,2741.6350638806043
2588,2528.7547724457527
2589,982.3704386049352
2592,1544.6308178299578
2596,1394.693046188224
2598,1530.718605708385
2602,1021.9845359530755
2603,1427.588202987753
2607,2350.1150957654754
2609,1389.77226277741
2611,4927.220369169529
2627,1559.360169167058
2628,1854.6932349700924
2630,3059.606395868973
2633,2217.1798427607087
2636,7079.445032174421
2640,1007.7244463545578
2641,1058.2500289553846
2657,4573.345951827225
2659,975.1548221242117
2662,1104.5708779765519
2663,1703.2329798894189
2667,2274.462337356822
2670,876.1262461097458
2682,2121.5453248573717
2694,3272.2764072305717
2699,7228.265866520749
2700,3000.8545154779104
2703,5723.103466170438
2708,1947.5668838447918
2714,854.7762705115333
2725,632.7484187321186
2726,1165.0422630045919
2727,1205.467490283874
2732,1990.5311186953002
2733,6013.960024247339
2736,5329.666697780611
2745,2393.0281521505985
2760,1256.5269258885191
2764,1842.8255323069488
2765,6080.225748688936
2766,631.7245369900722
2775,1758.2973577512762
2783,1547.5729052670877
2784,1061.9921533006234
2786,1826.3211270542215
2801,1259.2918905635554
2803,1751.5757014222643
2813,5196.915352998556
2815,7500.050146946169
2816,1559.3613396196356
2818,2458.035261178586
2819,2649.7367950266334
2822,1194.5565595883045
2825,1692.2556264596817
2826,1288.2297832216204
2830,1575.462901560028
2834,1356.2826542826501
2835,4796.157738214784
2856,2362.1875576192406
2873,5898.205347794385
2886,5421.332824579178
2892,3526.643476668524
2896,928.1951286964804
2897,1032.6512283205388
2899,2016.332644151396
2901,1065.7113525726734
2909,5286.340387173101
2914,3500.9010381450553
2915,1134.7795554146953
2916,2291.098782578678
2919,870.2432572403868
2926,2281.2398697007593
2927,2026.590078187201
2933,1564.8079820639218
2934,3053.17393263718
2941,1741.832555835904
2942,1808.2378863584927
2946,2459.4185821702085
2949,1611.930709695208
2952,1747.098415507508
2957,8506.793410912735
2962,2060.31263213288
2963,911.9219457068014
2965,1790.4692775081035
2966,6727.113359461705
2971,2443.309136493407
2975,692.4359205902149
2979,964.8935975907059
2985,9141.538518856836
2995,2410.1939370136015
2996,1300.6817183265025
3001,3135.448237495265
3007,2429.5670697933074
3008,916.6273223686281
3014,3452.2077285706882
3017,11445.961663117756
3021,1282.022043048036
3025,2452.030458446266
3026,914.6585417292197
3034,2270.9981102317533
3035,2367.9161094650112
3044,2854.8543487487136
3046,3254.721456574661
3047,5255.264360126992
3057,3186.4236522054853
3059,5890.332923581487
3063,4231.728807130281
3065,1277.301005846019
3067,2333.1588015199895
3069,1386.0852227200908
3076,3697.02625528676
3086,1165.2205314112596
3088,2189.667450119243
3090,1934.1146831383953
3096,2922.4693176324845
3100,1045.7142250224572
3102,2146.8701190541024
3103,2265.2931522523472
3107,1018.5702202807594
3118,1148.2321440354185
3120,4383.530087671165
3123,2034.1445874679525
3128,1113.9301712014874
3132,1555.7740685780118
3140,1622.6903004841047
3152,2416.0697908949533
3165,2647.7686117011776
3183,1205.7594894640351
3190,991.2624215386654
3197,2045.9226176592847
3201,1174.6209094034525
3203,1681.2471602343985
3214,2166.821056678707
3219,2110.048172152699
3220,1387.0258736678377
3221,3898.2240799796446
3229,1731.0213034766007
3234,1116.18967221314
3235,3406.168979984973
3240,1806.9951742181256
3241,1568.670314179784
3249,1996.9575898165003
3254,851.4323268397134
3264,3727.6441019522154
3266,2075.081258352724
3270,802.4056128311281
3282,1623.5557192383785
3285,1659.2116267914735
3289,1268.9968829193645
3291,1524.8409767343628
3295,1822.3345502690622
3299,864.1096680164994
3302,1399.7979869265255
3303,5836.167973701851
3308,3351.2345142874433
3309,3655.237304982429
3324,2079.1715033828173
3327,4908.422490250017
3330,3866.879371861463
3335,1327.7084595024508
3339,1874.5141028650414
3340,2478.9568185450007
3343,1553.365538702363
3350,2665.655742575136
3353,1706.3161957866573
3356,8879.70347608423
3361,3031.5058000310937
3368,977.3290099685702
3376,1385.9208391387601
3381,1097.0099709141173
3383,2442.3483193606553
3397,3044.5358368470024
3403,2064.740123323869
3405,1612.4562335586215
3410,1618.3848777031894
3412,2580.9561698569833
3416,2786.8376359779204
3417,1649.505255762124
3423,2839.65994124216
3427,6564.247028906451
3435,3006.435464955648
3439,1130.7704111078347
3441,2247.176022018254
3450,1338.6414996699527
3453,1027.185171249849
3454,1358.2878785813296
3458,8336.961829870677
3459,1785.8122030359086
3467,3875.745643484305
3469,5136.037926059147
3477,982.0092291361045
3478,8153.021124543839
3482,899.2326451725728
3484,4801.333046866095
3506,2162.305220780555
3515,6765.3648068046095
3522,3100.233666725799
3523,1544.9331871021473
3526,1193.35624956001
3532,1384.4812022659776
3534,1756.1012087889912
3537,1122.1932708309778
3539,959.5634177282682
3542,4576.53477904933
3545,1325.7117785169607
3552,1572.3645668778918
3554,1250.3971356745108
3573,2073.14198421625
3576,1136.0970284064501
3577,2894.1190985537687
3580,1564.579064840012
3583,1158.329533033432
3584,1561.2682558189401
3609,1129.191862138402
3613,5288.673296482839
3623,2086.069699295145
3624,3494.9231339688668
3638,7372.832151336956
3642,2128.9128984246663
3643,2320.698367204962
3647,1394.6003255069145
3653,1862.0854749512855
3654,4220.595042816156
3656,1575.2780663215308
3658,837.1622095096918
3659,3497.261615681193
3663,6293.368411675539
3664,3248.713085752668
3666,877.9283712596331
3681,1270.9641924987313
3689,2928.604317375836
3694,2701.101527408633
3695,1451.5618709767932
3699,1547.0051141943752
3701,1985.8578825430213
3704,3366.560304976766
3721,1193.4046592577151
3726,4166.274595926591
3727,2531.1601026117005
3729,2140.648936231572
3731,4035.1890256340353
3738,1295.3477276706676
3740,3007.9473901086103
3744,1530.117707625026
3757,985.5957180057205
3758,841.9748514997505
3778,1639.2707622248563
3781,3701.763184051136
3790,6108.507183022878
3796,1041.9445692243412
3798,7314.653407868618
3804,1176.1872457604509
3813,1013.1646334166787
3814,1093.359620426772
3815,2452.045695783093
3818,1964.9415886057702
3823,2637.9174577299373
3826,7968.31732425578
3831,1550.5775333906643
3834,3318.0384918330537
3835,2778.5941709140734
3849,2404.2856679466513
3850,2464.103087241404
3855,1986.4385825138352
3864,2403.026994066289
3867,1860.6733517805012
3871,1143.2497037570029
3879,1667.5983996108198
3880,2502.013138075977
3882,4008.6535097365977
3884,8982.081970303374
3893,1557.3300133584914
3895,1486.614233155611
3901,3125.3202716982814
3903,1024.515524702147
3913,1486.1694395872078
3921,2051.1347084038753
3929,2508.0211028900967
3947,872.4720221119908
3962,1766.0700906714608
3963,937.626757335183
3966,1607.3350134402358
3975,1809.5680820763685
3976,5853.64053838001
3977,2658.0471242444573
3978,1169.149663762294
3979,955.3146840145488
3983,1886.503518290971
3985,811.5276865193123
3989,8998.238767831142
3992,1865.2329801910869
3995,2152.2257392039946
4008,2244.0813444216938
4013,1555.2937738563664
4029,1823.5141972031302
4035,3289.124387184504
4040,2139.8569825823183
4048,858.9155800880884
4060,1848.0320306669778
4066,1223.8599205649184
4075,830.8372628130186
4079,2456.600822120293
4083,1014.289986406656
4091,1470.7000908811438
4092,6472.615426127182
4093,2752.128566722312
4098,2638.24508439509
4108,1555.9100940907601
4109,870.3934737925229
4110,3201.008442780768
4116,2102.9264862857244
4129,1673.4492235371815
4130,4325.25625689752
4140,2142.6177309820855
4146,1636.6815661207052
4150,3706.905579219667
4151,7136.6184355012065
4153,1335.0682818585144
4169,6174.858451779746
4170,2034.990407765784
4179,1482.001654467722
4183,4159.273668096261
4188,3132.5706753389277
4190,1608.420672045808
4193,1582.1195791334944
4201,7785.244387814069
4205,1332.9286335833267
4210,2513.864774981739
4226,2104.398352611725
4229,1875.147818917156
4241,2625.119421951975
4242,1232.977595213894
4257,3662.565720233192
4258,699.2649166199484
4260,2489.9101888034998
4263,5853.311573090118
4267,897.5605739920818
4273,2153.2151157234625
4274,1718.0317085954512
4277,1251.8360684845002
4281,1603.6794169848117
4283,4314.726564941719
4293,2663.3635576701968
4294,1405.0869451995852
4305,3824.7518838894607
4307,2807.587663117606
4318,1415.8420264883523
4325,2214.5130703226605
4327,4170.217787995449
4332,3066.773376558178
4335,4776.257104599246
4336,4280.087871360738
4337,693.2386047710776
4339,4023.29940811112
4343,1394.0132392255616
4346,909.3006681289542
4348,1606.1488715102164
4350,3864.27120282963
4358,2048.6344135171985
4359,2019.6382939009648
4363,2068.2830040544504
4366,4271.1112535549655
4374,908.5536840144962
4375,2170.3072996072506
4377,1098.1724929030777
4393,3037.9662577355293
4395,2155.0719496108068
4400,1011.8928205901007
4402,6222.0564537934815
4404,7752.092604311184
4415,2290.126547589434
4418,1870.0686475222121
4422,1489.1026512906124
4430,1397.2185712970809
4432,1845.9721696112122
4433,1015.6631239452245
4435,6187.79470123988
4438,1819.1684227091234
4444,1866.2984440879313
4447,2071.4692944743515
4451,4905.893828850114
4452,1782.0764284103896
4457,1385.4683691628013
4459,3662.4769357792256
4469,1199.6152600702258
4471,8808.890250068278
4486,999.762215183281
4488,2232.8175158868153
4510,1384.3516931717527
4515,928.4207188585412
4527,3758.4515214125804
4530,852.0985204376475
4534,777.8432555231886
4535,3752.10771495937
4536,1354.1793332889092
4548,2766.2418966627674
4549,1620.273676394852
4551,5250.087854493789
4556,2761.877805902272
4559,732.643612537297
4564,1304.9000218428023
4570,4026.412998330319
4575,7951.04769308195
4584,3057.730936344387
4585,2888.904456594506
4591,1737.0114820453928
4592,2562.145082383431
4593,1900.1081551137559
4594,1117.8168958224157
4598,1103.0499096286642
4607,2474.966424375428
4608,927.8851303149371
4620,2257.9543468005204
4621,3168.2967781620237
4625,2642.3518067116147
4635,3044.927894576156
4638,4832.680849337019
4652,2476.037262106747
4657,2773.3500515111305
4658,1805.1122091380207
4666,5892.831931454362
4672,1373.3090897594645
4676,2822.2403284853885
4680,1081.2420852259531
4681,6458.03360808345
4683,3424.3311164710162
4684,1062.469680658008
4689,2565.2296548624513
4690,2714.3230632808936
4692,1843.6018258321249
4697,1778.7870515171912
4700,1685.148406545351
4705,17346.390685013193
4721,1767.2540237309347
4726,1776.1687559554543
4729,892.7889553227035
4731,4630.876585375898
4736,2039.2623324028434
4739,1808.3446975795705
4740,1749.6712698143947
4753,1035.3938718710638
4754,2389.1235506567045
4755,4951.927150679216
4756,1027.3231475270907
4759,1738.8556495027142
4764,1186.326839270183
4771,3090.2910030914527
4772,1748.7899431248725
4776,803.2212200724487
4780,2775.59258853213
4784,1229.025503296909
4786,1425.3738544892465
4787,3046.701830458607
4789,1005.6027657302707
4794,1767.214604335158
4800,1889.3569933322613
4807,2954.438017487736
4813,7817.322886383394
4818,2056.3557503651446
4823,10322.545874563137
4824,1932.4817413336802
4829,2363.3773417948914
4830,951.9887505320467
4835,2552.848891355058
4844,1668.2701249832055
4845,1619.206342287329
4846,2387.0245019766026
4847,826.352681592221
4854,2537.366914999042
4857,3204.113326032605
4861,906.7052543586581
4863,1247.4430158494483
4866,3111.800905422563
4869,4072.056335078686
4871,1402.2348100916315
4872,2060.3379775491303
4875,2805.0056147800497
4877,8759.280960178687
4878,960.8595566989295
4885,1811.1937204771998
4886,1364.263338403257
4888,3964.3011751714103
4890,1224.992435949508
4896,1111.4095633805937
4899,2480.5814867463455
4913,717.3424524189517
4916,2011.3156477154967
4920,4131.449541827415
4925,2960.935868825304
4934,2031.1615736864965
4941,2416.9571199097013
4946,1434.0999346660765
4954,2726.1407678339865
4956,1159.3237361452284
4958,4634.620299528591
4965,1222.1174185633058
4966,1221.1511386661168
4970,2656.0958716721957
4977,1784.7544925564735
4980,2301.7549753407884
4984,1922.6785135712398
4995,928.6521535272518
4997,3070.3457613133614
4999,1875.289052175089
5005,3263.1008777771563
5011,1632.9100709290585
5015,2180.275823956073
5016,2348.87679216411
5019,2520.8206623987016
5024,2058.3655465397023
5030,1969.6854540179697
5031,1711.8890371580305
5034,2059.4502464216816
5047,11726.540399011803
5048,2199.0579938667283
5052,1329.4254376801882
5061,1661.706996199108
5062,8967.553494280786
5067,3193.9578969301347
5068,4224.956135501555
5077,1401.9052244961888
5079,1981.688417611092
5090,3245.615941635233
5094,2223.9185317292704
5103,1900.4939333206794
5104,919.5365109560083
5106,2097.6567970532674
5107,2126.8763989424224
5110,1165.7757267342593
5114,1794.998091208876
5116,4105.884107319164
5121,5413.74306962925
5122,2599.23030700461
5124,1067.5349513230776
5132,3939.328542246173
5133,1686.4772054495297
5138,1997.1258221879202
5143,2357.6960821682937
5153,1575.5090506156687
5154,1926.420612078408
5155,958.2747580812797
5160,1714.7040467778115
5169,3710.4165254647505
5172,3503.4999540723184
5173,3126.3699814778806
5179,916.6098278482491
5182,2943.564940707416
5187,1099.1964374145011
5192,2952.5280590879415
5211,1368.1014579223774
5213,2770.8418292529923
5219,905.566240285694
5225,2552.006861722555
5226,1075.9435982033815
5227,4681.350458872719
5228,1894.9416201803463
5239,3439.1284410031835
5241,1521.3597083679326
5244,2097.6477243542668
5248,3583.926641820536
5260,1221.828414873305
5266,1081.903037460893
5273,1644.4406385472353
5280,7441.833121649495
5298,4801.467934236694
5300,1064.0834080192328
5306,2734.753083092385
5307,1221.451157870431
5311,4092.500177537138
5316,1156.837709275254
5323,854.8242030198498
5332,1639.4541363127742
5336,1586.630056016972
5338,1050.5843411758647
5342,3365.2659741681714
5347,1273.9783155959094
5355,4362.698061157245
5357,1858.038728920866
5362,1304.7044450351775
5363,1260.5466909792738
5364,932.9921811748181
5366,2311.012782731671
5374,4872.017249258401
5375,753.2156209520801
5379,2471.1684443579315
5380,2256.1213164745254
5383,811.6231261954823
5385,1467.2453059936665
5390,1985.1979872480827
5393,4713.457554123193
5398,1856.9389277123832
5411,2806.1674967989597
5414,840.9043033676439
5429,1332.1278643077283
5432,9554.713800715854
5436,1198.5574838042696
5437,4622.598742024825
5439,1167.1670502342433
5440,3453.6664520516288
5449,1468.3291632806352
5458,1312.027214525745
5460,879.8753531777293
5462,1101.3296196180038
5463,2277.566097750181
5465,2527.2011276869853
5467,3162.6104930533647
5475,2715.1363807365897
5483,1828.8786962827921
5485,1217.7378189758315
5489,1602.766068984788
5493,2621.8742144719818
5497,786.6362296340039
5501,1351.2253371715149
5506,1251.3801275159176
5507,1442.2406351827428
5510,3062.094998037724
5524,4464.289233217842
5531,1279.1090517438006
5542,3739.7348925201004
5543,2150.857312296861
5544,4050.660984044622
5552,1554.3826808161957
5560,2233.329110160745
5563,4132.313801712793
5573,2495.4028282653535
5579,1058.2977551537192
5584,3171.054562002299
5585,9278.85344717596
5594,1584.17124252644
5595,1675.1627739931102
5597,1901.8425196862663
5598,1354.7520069099428
5604,1587.1041924679212
5606,1480.0485113217862
5610,1053.278109129356
5615,4702.354858020395
5631,1207.4327551663969
5637,1332.7563330925095
5646,1558.6622849427072
5656,3332.9015449755875
5658,10221.39610059978
5666,1462.5816352293405
5668,2492.6102642380865
5673,1268.1927740087608
5680,1235.1325874575532
5691,2424.837077967649
5692,6331.026707133722
5693,1893.279077210982
5697,3119.4163990415705
5698,1719.0905165801469
5700,1879.8748208426832
5704,1958.500424836724
5705,1699.4607715201364
5707,862.8145406151153
5710,850.3516640585267
5716,886.4647476792044
5720,1531.8857949127646
5722,2017.9144074705232
5727,1924.8632648346422
5733,1348.1435324691665
5737,2343.1295401525676
5742,3519.5713543831216
5747,869.800210908512
5760,2760.2983220333404
5774,1501.8980582872987
5788,5243.951925024856
5796,1807.0242079094392
5797,1320.280942936088
5800,2583.400352417976
5812,1553.4105418726226
5814,1044.5739087882994
5818,1145.989963069373
5819,3267.455555956365
