id,loss
924,1428.8339896138054
932,1504.330406914701
945,6670.272057839157
947,7038.712061162555
948,2002.2204829029336
955,2604.9334665855954
963,4196.158744470652
979,1383.2714200962557
989,1439.7425693272894
994,3003.051427971953
995,1646.7932215301348
998,1376.7343688308704
1000,3626.96911756207
1018,1629.2484620013493
1019,1841.1834386952119
1028,1629.672957480213
1034,1303.06627941836
1038,1447.0791053347118
1040,1360.091892329418
1042,1342.5974052093134
1057,6354.417717479426
1058,2034.657501914493
1063,1066.1535903581428
1066,4129.515802838697
1071,4293.5776314503555
1073,4321.032003256219
1074,2832.282162759905
1077,2845.9141614006517
1080,7065.840116161869
1088,877.9499956266644
1096,800.5002552599461
1097,11145.8318639916
1105,6049.355990792305
1115,1737.071964688635
1116,2777.0536207190785
1122,2394.9295737691855
1130,4958.91946662699
1133,1066.5195223346975
1137,1726.8822982070044
1140,1554.0970464586326
1143,7382.847570477187
1149,4937.45805036222
1150,882.274560786251
1153,823.6650174339205
1157,741.2958524357339
1180,667.242777231673
1183,820.7488730624184
1188,1621.5854046795632
1193,1129.4700877888363
1200,734.7814082468769
1209,2889.684983885449
1214,2015.8362598498888
1219,1989.0448527053481
1223,5746.1196985899605
1227,870.3600736747724
1228,1500.404875276967
1229,4612.256920223727
1233,1000.3590508265683
1238,5993.644401632531
1239,1683.3641774287196
1241,3218.123004379593
1243,1829.0050285676411
1244,1203.4716116540176
1245,3307.7137711587957
1277,3914.2427001422425
1279,3446.6914074682395
1292,14400.580973271382
1293,1458.038522240718
1299,9407.755234458342
1304,2905.1420322290514
1313,3127.3848652944025
1328,2219.1581470007695
1330,1005.4715998943401
1334,1591.3995108297395
1335,1255.9430394853405
1336,5416.936397730463
1341,1060.174017456161
1344,1160.0209153625858
1351,948.9710250883094
1352,2828.531529964078
1354,1473.3680628809807
1368,4158.963128472881
1373,1374.2933184716428
1375,706.2162700378151
1381,1515.134520742423
1384,4420.539600637547
1385,4344.698050808908
1388,5302.221960177517
1401,5061.855717447328
1402,2461.760519648396
1404,1340.6364434344207
1406,1389.1658362362866
1409,1094.089553620386
1422,1363.7071789996758
1429,2877.465303455597
1433,5429.39270275448
1438,906.8511702769196
1444,1228.1340429366776
1446,884.5425636019182
1450,1065.1968566731632
1451,733.0513093376434
1454,1508.9658876024153
1458,2179.9674502492417
1461,2714.5355805013237
1464,5665.642695679055
1465,1070.6322663727094
1478,2049.0489187063913
1479,1682.9907459766916
1480,2411.1179546355056
1484,2268.3531165530876
1486,996.4698663022552
1488,864.6487560298154
1489,3244.658288828599
1491,1076.8013018664788
1507,2024.7101194300312
1515,1842.6650528610076
1519,2711.352072082695
1528,1900.93168356269
1529,1042.2584682314111
1530,2962.8647185871764
1532,1077.417686968081
1541,1609.2117018429083
1542,3214.858186474362
1547,1445.9057345065041
1549,1052.502978503232
1553,2303.555002908047
1554,2510.2898114818704
1555,1426.453770839554
1559,1486.4260438373744
1565,1306.2744951893999
1568,1094.8908698386977
1576,3471.3866342390384
1579,964.6894593321864
1592,1023.302310213368
1596,2764.914366953284
1605,994.2739219784231
1607,1520.3407213736075
1612,2036.062556409969
1617,2673.7956539912616
1619,2277.446961065558
1620,8726.797631024016
1624,2579.9890164868534
1627,1394.2933869263027
1633,1879.1222191626232
1636,1356.8182884661262
1639,1144.5980549816834
1640,4499.841821081795
1644,1009.8710434983047
1646,1503.0518351105068
1647,2428.915734002077
1654,1463.6924644614433
1655,3011.6354098696615
1664,5601.23223200485
1665,2109.730653449798
1667,4515.062372825049
1669,1132.488478635633
1678,1947.6145741485861
1682,1923.2923267624988
1689,1100.3731429831494
1690,2302.213639632134
1693,5118.546170032836
1695,901.6488563131146
1705,2073.1489695482596
1706,2175.0747052488023
1708,1793.9749639221266
1716,2175.314411737652
1720,7762.937335129803
1722,1535.045467624287
1749,4071.881985960092
1750,1861.5978000216696
1751,5871.348904541159
1760,2332.3075192062925
1763,4292.299985482531
1770,1581.6034676325617
1777,1963.3388695928247
1785,5800.504583563554
1791,1227.1960600666148
1794,3738.7791770382373
1800,1291.8584035140632
1816,1253.1304111833103
1817,1219.2633973053396
1821,2774.439934284292
1836,1349.0284885182346
1838,1628.3221085430675
1851,1896.2749606411753
1852,2824.8694046647306
1854,2178.0931967706283
1856,867.4970282497648
1865,737.6780820620439
1872,1102.6437138427204
1878,806.1900720902187
1880,938.621471422883
1881,1325.1949732786961
1882,1866.2148180589547
1886,886.0178994735363
1892,1562.663700711896
1894,1972.865346940312
1898,2513.0011629651367
1899,2856.0033967614095
1902,1180.5631497663232
1903,4183.676838925764
1906,1227.9265821853285
1910,2275.6192022904456
1911,1472.2921114176577
1914,3284.0697816935794
1929,3259.611981973361
1932,1439.8256986761235
1952,1058.0074852358885
1959,1362.432968508413
1960,1533.5359112609017
1976,4166.992647249083
1980,2899.403744206028
1981,1911.9607498309601
1987,2104.952295591649
1994,1371.6497459398613
2000,678.4959935722212
2008,2229.139273222893
2011,2451.934543153593
2012,4743.524404849923
2019,1770.0361491408385
2022,3358.773722683242
2024,5933.627442791379
2028,940.9047975737403
2030,3584.537860427975
2031,6983.648816301719
2047,1796.8908499774448
2049,600.2209460720928
2050,1680.3734307484285
2051,3904.7850562888398
2056,1649.7226630870175
2057,1088.3808768337403
2059,2185.003572922981
2069,3651.8616160351685
2085,1969.0176610909718
2089,937.6004806628065
2090,1509.8301442560398
2101,2263.9337518983707
2114,2312.2945807329957
2115,1338.889167019507
2118,1070.0187381720525
2119,2319.7887824050295
2125,1406.2637892833986
2128,2894.636246795431
2129,1514.484005989038
2132,1546.2957835527704
2133,2019.5817177003637
2135,827.0237390635015
2136,1746.5640846062531
2143,1252.2623925071441
2144,1101.241074945108
2145,2747.6107982314325
2152,2227.050644800157
2160,3091.8641087016535
2166,1493.031109790861
2169,1270.6260804049784
2170,1677.1559183151237
2172,1663.3478506717688
2181,1748.2139705605491
2183,1715.2336331836848
2185,2523.0573175938007
2188,2661.1629915809103
2189,2208.4398247055833
2194,4483.782858525493
2202,1436.2945289612162
2208,2920.2178447963397
2227,1746.7007517226248
2230,5037.608227597429
2235,2323.080043085944
2236,1724.2971299934254
2244,7673.714248772756
2248,1404.102702385887
2252,1450.8236752873372
2254,1649.1363584354776
2260,4350.902469072671
2263,1853.9204601363067
2274,1471.2611723050088
2277,990.5317644328751
2279,5958.5085666016985
2280,12689.045072160117
2283,2477.8885815060144
2284,733.3677982837795
2288,3604.6112157944326
2292,1835.1419212900685
2295,5417.3859407501905
2296,1333.0329845368092
2299,2412.8887428220714
2315,4456.459274324397
2318,1313.1619700540034
2329,11395.217676528187
2337,1430.3947946505996
2340,995.5475694087977
2342,1596.8310232408319
2347,2417.7336874209504
2349,4324.706097544187
2354,1356.9192957042603
2361,2241.399979052519
2370,1297.5214527232645
2378,3387.069327376509
2382,3627.0383162413605
2387,1327.8263800990335
2389,2003.9138302569536
2394,1408.3522583840895
2396,1925.909190641552
2400,2630.001065782577
2407,2689.120457608175
2414,1110.6750797120712
2415,1911.6862061327047
2421,2031.2445533124078
2427,1267.3347883109993
2428,1804.968429559736
2430,2237.7375511423897
2435,2184.9983610905365
2445,5704.278247594995
2446,1580.6332927605558
2447,1257.0295439537058
2449,1852.1858924623498
2451,1752.9772607942336
2458,12438.246022979218
2462,9306.577543116107
2463,2829.0442822115883
2467,2370.2059084392645
2471,5695.084969748581
2475,2669.9172985691143
2478,3131.436041739937
2483,4751.181897906035
2485,1171.6063228001053
2487,1166.4333994826363
2494,725.9267403636393
2497,1793.218498254978
2499,1466.5762813418387
2503,1656.2039544183122
2513,2987.8231755490347
2515,1867.5214293230492
2522,1583.8629743318472
2523,1362.7983936221733
2528,2711.6172218439833
2532,5143.075232557473
2536,1147.6113779306152
2538,1540.5596548998724
2539,990.7152274891225
2540,2442.952906889479
2545,5286.264170353612
2548,1032.252015427736
2549,962.4499993871771
2553,2219.536118613937
2563,1608.8961633582487
2566,2213.2935531992184
2574,1399.556716990448
2575,2599.7147838399555
2584,2672.872393391209
2588,2240.773480441506
2589,995.2453938118704
2592,1627.1881981599154
2596,1268.3742417864478
2598,1528.32247508677
2602,976.7382393861511
2603,1465.9193210155058
2607,2357.8054991509507
2609,1370.42108805482
2611,5015.605386779056
2627,1566.4694594241162
2628,1857.7294631001846
2630,3225.505584707945
2633,2248.3984892314174
2636,7248.211861218842
2640,1019.2612559901157
2641,1071.8501458007688
2657,4400.2784954544495
2659,890.7834919084235
2662,1145.5844854431034
2663,1612.4912771588376
2667,2382.082809483644
2670,894.5761299144915
2682,2251.3328811647434
2694,3057.7353828211435
2699,7704.942670541499
2700,2627.168542675821
2703,5669.599901090876
2708,1904.0149590995838
2714,882.6781416090665
2725,654.070979310237
2726,1259.2522432991836
2727,1314.4334131877479
2732,2083.2079942306004
2733,4940.011357084678
2736,5552.7763057212205
2745,2101.1748882811967
2760,1276.351434787038
2764,1656.6615528938976
2765,6473.632727847872
2766,626.4734831601444
2775,1892.5603209725523
2783,1516.7063036941752
2784,1109.9453881412467
2786,1681.7866925884427
2801,1214.3652069071109
2803,1642.4076284345285
2813,4900.788713807112
2815,7783.273829052337
2816,1784.941380409271
2818,2268.0209325171722
2819,2666.758111533267
2822,1301.1921963266093
2825,1824.5148368993634
2826,1350.8966367532407
2830,1652.7464183500558
2834,1328.3466952853
2835,4322.610945179568
2856,2384.769500008482
2873,5684.40440652877
2886,5249.718207748356
2892,2681.6716017770477
2896,955.1803159869607
2897,1110.7026446290777
2899,2045.542553932792
2901,1117.1951245753467
2909,5144.350891536201
2914,3242.21392199011
2915,1124.6945160993907
2916,2373.3161833173563
2919,951.8527254187737
2926,2318.4036847115185
2927,1931.8207520744024
2933,1571.3337766278435
2934,3087.84349027436
2941,1810.477860691808
2942,1834.5615295569855
2946,2274.0955627804174
2949,1479.9313852104158
2952,1675.066279255016
2957,7820.145122605467
2962,1929.1940191457604
2963,953.5685520586028
2965,1750.019038416207
2966,6107.05308611341
2971,2191.3022768968144
2975,720.1129373714297
2979,1005.6453470364117
2985,8700.01225255367
2995,2349.366887697203
2996,1303.5781436830052
3001,3275.52500038053
3007,2395.6277235666153
3008,912.7062902452562
3014,3468.7549688613767
3017,11158.457349635513
3021,1309.107601726072
3025,2265.5835194325323
3026,811.3305209584394
3034,2469.735400153507
3035,2437.1795138500224
3044,2937.730699447427
3046,3114.552542059322
3047,4494.985517123983
3057,3795.593271210971
3059,5701.259304192973
3063,3787.383141600562
3065,1273.738076142038
3067,2306.7616167099786
3069,1427.8341417301815
3076,3823.0137215135196
3086,1212.6892000325192
3088,1910.6978103984854
3090,1877.8245176467906
3096,2686.5010766749683
3100,1108.1779935019142
3102,2146.346151198205
3103,2011.5631404446947
3107,1070.7130064795188
3118,961.8671860208368
3120,4042.8312593223304
3123,1998.5996925159052
3128,1181.2276007029748
3132,1608.7503148860235
3140,1616.9690726482095
3152,2542.973834719906
3165,2539.8181950823555
3183,1147.8781390880706
3190,988.8693792103307
3197,1841.0200595385693
3201,1328.659235796905
3203,1537.702137848797
3214,2312.547196367414
3219,2198.716012275398
3220,1342.4173869856754
3221,3803.988111129289
3229,1515.8561958232012
3234,1103.2922545862798
3235,3707.058213879946
3240,1861.2381316362514
3241,1446.7456332395682
3249,1765.7546718230003
3254,971.7043900074268
3264,3837.7461824244306
3266,1840.973507915448
3270,901.2942627712561
3282,1720.018718746757
3285,1591.5331559229467
3289,1278.2471056787292
3291,1579.6652200687258
3295,2076.425247998124
3299,940.2932740209989
3302,1419.969572483051
3303,5439.397041153702
3308,3009.3464406848866
3309,3390.5671978548585
3324,2274.4394862556346
3327,4851.930683620034
3330,3711.644065992926
3335,1200.6812744749013
3339,2005.3139283900825
3340,2560.0855560400014
3343,1499.627581314726
3350,2503.5570613202726
3353,1644.6456532933148
3356,8675.236776388461
3361,3032.045594202187
3368,1014.5792674961403
3376,1547.6081626475204
3381,1138.8440092082344
3383,2530.8479522013104
3397,2760.981595564005
3403,1763.0314331677373
3405,1504.8753137972428
3410,1795.177064976379
3412,2241.125196163966
3416,2582.5156723458404
3417,1560.8864246142482
3423,2672.9718453743208
3427,7086.073940622903
3435,2927.3346994412964
3439,1209.3550824656693
3441,2210.745125086508
3450,1282.5817200399058
3453,1138.865750214698
3454,1379.928896812659
3458,8589.478269111356
3459,1648.6564519718172
3467,3401.2771658786105
3469,4927.187512278293
3477,929.6019568122091
3478,8020.123928777676
3482,923.8396409311457
3484,5058.56387693219
3506,2119.2845333611103
3515,6753.54728938922
3522,2833.997118611598
3523,1545.0774044742948
3526,1385.1955460000197
3532,1189.0429416419552
3534,1867.5802349579822
3537,1165.2104674419554
3539,992.2765083085362
3542,5097.81373778866
3545,1619.4212376939215
3552,1635.7640898057837
3554,1362.5343934190216
3573,2134.5909117925003
3576,1288.3621329849004
3577,2696.292874837538
3580,1666.1596482300242
3583,1103.999134426864
3584,1554.1333817578802
3609,1145.1176695868044
3613,4961.256710155677
3623,1880.3203409702899
3624,3546.7281819977334
3638,7770.4637167339115
3642,2144.241973609332
3643,2445.057300819923
3647,1463.537423473829
3653,1794.6855104525712
3654,4092.996677432311
3656,1569.9391160430614
3658,840.4266455823836
3659,3669.356414952385
3663,5667.264167101078
3664,3178.2108199453364
3666,935.4993059962661
3681,1320.8796984774626
3689,2981.1010370916724
3694,2605.061458137266
3695,1508.7707780835863
3699,1399.1554041687505
3701,2076.0864926260424
3704,3406.069662683532
3721,1351.4001900954302
3726,3708.770168413183
3727,2442.9750489734006
3729,1972.3722132831438
3731,3818.771127438071
3738,1447.5017517313354
3740,2739.49029779722
3744,1809.8379128100523
3757,1065.7135185314412
3758,978.106158077501
3778,1619.9498349997125
3781,3458.9443954422723
3790,6110.094541825756
3796,1316.1199074916824
3798,7943.893632147236
3804,1287.185912420902
3813,1093.0310856813574
3814,1094.700673963544
3815,2430.872363246186
3818,2109.5766684215405
3823,2635.619954519875
3826,7824.7560352315595
3831,1462.8622786913286
3834,3452.805880146107
3835,2682.567189488146
3849,2363.787830033303
3850,2607.3278248728075
3855,1954.0028583876706
3864,2534.1121229025775
3867,1907.2242475110024
3871,1267.6360090740059
3879,1582.2231517616394
3880,2524.0432292719543
3882,3489.068689393195
3884,8923.816049976745
3893,1602.1426927369828
3895,1702.8378461912218
3901,2862.8559242565625
3903,1054.6955000882942
3913,1568.7260715544155
3921,2089.3300027477508
3929,2426.923631560194
3947,866.1922522319817
3962,1558.9564411129215
3963,961.164513205366
3966,1492.1807348904715
3975,1685.267956142737
3976,6842.141818950019
3977,2772.803330518914
3978,1231.8443494945882
3979,949.4916434200976
3983,1841.7298979119419
3985,874.1593256756247
3989,9127.162047382286
3992,1923.3134310821736
3995,2233.4598475479893
4008,2276.4433040733875
4013,1582.0925525927325
4029,1951.2370613962605
4035,3199.816684529008
4040,2008.1889114546366
4048,911.9863799031768
4060,1746.330775203956
4066,1220.111471989837
4075,827.8133854890372
4079,2760.4364049805854
4083,1087.5324142193122
4091,1605.9127403522873
4092,6146.129953814365
4093,3059.0424947746237
4098,2566.06306918018
4108,1583.3325465815203
4109,922.6774602800458
4110,2945.418438291535
4116,2142.343231361449
4129,1611.9651121143631
4130,4000.1049063750397
4140,1860.9291387241708
4146,1715.86634513141
4150,3522.820953359334
4151,6726.803160062414
4153,1358.6900842270288
4169,6307.082704339492
4170,2040.702129011568
4179,1314.314241555444
4183,4741.420871352522
4188,2941.0101592678548
4190,1622.943057961616
4193,1710.6128350269887
4201,8180.7136975081385
4205,1361.4529165766535
4210,2590.7060880534777
4226,2046.1232774934495
4229,1858.732151504312
4241,2782.88169058395
4242,1286.2317138677874
4257,3714.6123193763847
4258,742.8187077518968
4260,2509.5905826869994
4263,6319.0053532102365
4267,853.7309844101637
4273,2324.945905276925
4274,1588.7843009809021
4277,1225.2918342390005
4281,1625.9891318196235
4283,4166.066596683438
4293,2801.7554649503936
4294,1376.9347546591705
4305,4033.5285333989214
4307,2528.2813711552117
4318,1443.2884084467046
4325,2243.6433379153204
4327,4263.214003720897
4332,2818.675102726356
4335,4513.744668178492
4336,4419.612022021476
4337,748.4134461141551
4339,3802.3011306722406
4343,1440.0393837211232
4346,944.5042903599083
4348,1736.351077980433
4350,3795.6801693292596
4358,2255.949344614397
4359,2188.2289510819296
4363,1857.5628440489008
4366,4599.82299538993
4374,913.3565696889923
4375,2247.1889253845015
4377,1097.1255277961554
4393,3157.2206209410588
4395,2342.618518361613
4400,1061.8294448912013
4402,6448.704216176963
4404,6880.741380492367
4415,2376.8171430288676
4418,1951.8189600844244
4422,1559.3284080512244
4430,1386.142406264162
4432,1844.8773860924243
4433,1190.5482205464489
4435,5567.83342591976
4438,1911.5703805782468
4444,1907.3388998958626
4447,2104.3829932487033
4451,4815.285479970229
4452,1724.960342170779
4457,1367.1108984856025
4459,3240.018656718452
4469,1452.9484620354513
4471,8815.507570446558
4486,1083.376009956562
4488,2355.158161653631
4510,1238.3656861435056
4515,924.8898117400825
4527,4201.1010115751615
4530,820.2650926332951
4534,832.5806174913772
4535,3795.0103810887395
4536,1350.2167183378185
4548,3126.248373405535
4549,1695.7169914597036
4551,5654.019537117577
4556,2741.634234854544
4559,809.799224586594
4564,1432.8827731756046
4570,3630.749297440638
4575,7212.296206473899
4584,3059.474431278774
4585,2678.6237276390116
4591,1845.4971388907854
4592,2459.558450896862
4593,1923.250118817512
4594,1133.4514991648316
4598,1192.2380321473283
4607,2455.369870230855
4608,1053.4367572118742
4620,2138.179460201041
4621,2947.1639176540475
4625,2954.529624163229
4635,2973.8407452023125
4638,4716.786474064039
4652,1968.1301492134946
4657,2495.496821772261
4658,1853.0211467960414
4666,5853.812573848724
4672,1363.711734208929
4676,2920.365500720777
4680,1177.2459307059064
4681,5556.5274896069
4683,2984.1683950520323
4684,1163.0276254760158
4689,2549.1740558149027
4690,2819.8101109317868
4692,1872.7990178742498
4697,1814.2279506943828
4700,1488.9226041107017
4705,15316.352854426385
4721,1907.3625591818693
4726,1878.157819530909
4729,955.7755058604071
4731,4876.424108251796
4736,2036.023702895687
4739,1838.778135389141
4740,1805.8995757587895
4753,1078.2551778241273
4754,2271.498829833409
4755,4997.15322713843
4756,1085.1054381201814
4759,1856.6759376754285
4764,1321.8551653603656
4771,2742.811498372906
4772,1819.9887729697452
4776,884.7997570398975
4780,2705.0401184742595
4784,1133.6500446838181
4786,1335.010863278493
4787,2987.6151062272147
4789,1107.2850456205413
4794,1665.7741354303157
4800,1818.4915452545224
4807,2665.739365055472
4813,8195.567882146786
4818,1727.2053044402896
4823,10015.532569426274
4824,1688.3246008273604
4829,2368.5263144497826
4830,1018.7700108300932
4835,2439.174213370116
4844,1662.692447236411
4845,1806.4191933646582
4846,2226.393105513205
4847,872.2822015634418
4854,2426.731456948084
4857,3217.54896651521
4861,947.3312899673161
4863,1404.023643998897
4866,2764.148197565126
4869,3820.0609025773715
4871,1454.527261783263
4872,2039.7755107582607
4875,2870.3423135401
4877,9044.610963327374
4878,992.1803658388591
4885,1670.7592817743998
4886,1415.5282734865139
4888,3887.25812182282
4890,1236.3998889890158
4896,1121.3205964911874
4899,2471.129531112691
4913,731.0470190959034
4916,1990.851480980993
4920,4512.138966464829
4925,2455.2187786706086
4934,2003.294426672993
4941,2619.0340493894028
4946,1645.2876671821527
4954,2779.274670437973
4956,1102.4953189704568
4958,4576.827747497184
4965,1245.4022394666115
4966,1180.1130683522338
4970,2717.9121046743912
4977,1846.499395272947
4980,2194.888739741577
4984,1790.6323249924794
4995,1018.1696512925038
4997,2384.9890714567227
4999,2147.587518410178
5005,2859.1739235243126
5011,1500.821601818117
5015,1935.6493481121463
5016,2444.9698245582204
5019,2551.436852137403
5024,2057.7351116294044
5030,2055.6854002259397
5031,1703.3847149360608
5034,2023.7782076833635
5047,11922.661423023606
5048,2058.8545326534568
5052,1317.5532728203766
5061,1612.617459198216
5062,8467.029176061571
5067,3373.5708426902693
5068,3950.557642093109
5077,1484.6702439123776
5079,1643.3247404921838
5090,3271.652615690466
5094,2203.4537724385414
5103,1979.3694633213586
5104,935.5747772830166
5106,2181.8433157865347
5107,2297.4806250348443
5110,1166.1623299285186
5114,1986.4796589777523
5116,4279.960822058329
5121,5380.862565038501
5122,2275.6029186992196
5124,1047.1615212961553
5132,3732.735229022346
5133,1481.8420817990598
5138,1995.2357752358405
5143,2405.9981604265877
5153,1499.4279547513374
5154,1954.8550913468162
5155,909.6194307125594
5160,1687.2415066456233
5169,3684.364906399501
5172,3315.1183847046364
5173,2846.4178438157614
5179,968.8500536454983
5182,2918.8962388348323
5187,1136.3872327390022
5192,3030.7095361458832
5211,1350.8953474847547
5213,2902.184947565984
5219,935.5077906303878
5225,2897.804031065111
5226,1033.3532779467632
5227,4580.347900165439
5228,1678.3566583306924
5239,3406.401100756367
5241,1473.2464431058652
5244,2147.209501438534
5248,3554.484582471072
5260,1222.29169302661
5266,1157.0639386917862
5273,1549.8339235744706
5280,7892.876575328991
5298,4114.817411443389
5300,1088.4323043184656
5306,2711.79831462477
5307,1237.7488611508618
5311,4459.933665624276
5316,1146.6784751905077
5323,811.2209084806997
5332,1593.5650304355486
5336,1557.9369626239438
5338,1140.4071564727294
5342,2769.3824170863427
5347,1239.616821621819
5355,4607.52983325449
5357,1780.1286541317322
5362,1439.066033620355
5363,1160.0342022685475
5364,918.7281001426364
5366,1647.123260773342
5374,5412.525621566801
5375,775.1468156341604
5379,2370.8934609858634
5380,2032.0529014990507
5383,851.5211620589646
5385,1494.4722965573328
5390,2060.1082205861653
5393,4276.039200046386
5398,2054.1060927247668
5411,2811.1611654779194
5414,814.582224899288
5429,1317.0786631854564
5432,10491.321781121707
5436,1239.5552996385393
5437,4499.20230826965
5439,1125.1100550584868
5440,3216.0606287132578
5449,1268.0867640612703
5458,1304.8807889114898
5460,896.3261555744587
5462,1148.7089462660076
5463,2191.0587189403623
5465,2414.822099123971
5467,3413.2906052467292
5475,2697.78653100318
5483,1912.7316894355843
5485,1292.858108651663
5489,1624.4987102395758
5493,2572.672979723963
5497,818.999602823008
5501,1271.8411968030298
5506,1309.668709621835
5507,1422.6308504454857
5510,2984.629624985448
5524,4764.165751595682
5531,1346.3416044676014
5542,3795.8829393402007
5543,2145.218071863722
5544,3490.3337063692443
5552,1588.8851272523916
5560,2345.70939219149
5563,3762.2489608455858
5573,2490.7218479407065
5579,1066.1800513274386
5584,3263.040520484598
5585,8972.411601381918
5594,1478.1028463828798
5595,1812.6256261162205
5597,1834.6788186725325
5598,1411.4052394098853
5604,1520.2123253658424
5606,1464.6691808435726
5610,1030.556081538712
5615,4386.013759010791
5631,1328.3023242927936
5637,1159.974965985019
5646,1453.119023015414
5656,3226.989056751175
5658,11077.655541039563
5666,1524.044925728681
5668,2381.1193858961733
5673,1401.7957604175217
5680,1193.7211465951063
5691,2418.854995775298
5692,7025.7332384874435
5693,2027.7638038319637
5697,3036.433852773141
5698,1707.0556278902934
5700,1813.771853595366
5704,1975.6118311234482
5705,1677.7817969502728
5707,974.5889908982307
5710,895.6794365150535
5716,937.2756086394088
5720,1421.8782158055294
5722,2110.5661928710465
5727,1758.9724866992847
5733,1266.1952729483332
5737,2186.6646955351353
5742,3261.860970486244
5747,885.297040469024
5760,2881.781116726681
5774,1598.6820003645973
5788,5383.193244579712
5796,1863.3198415988782
5797,1364.625035282176
5800,2423.0610661659516
5812,1526.5019235852453
5814,1135.4558595685987
5818,1189.359056998746
5819,3179.9394908227296
